230.400000	 28.469060	 40.093571	 41.055127	 28.541609
264.800000	 29.225025	 40.511053	 41.612965	 29.266197
320.000000	 30.031341	 43.596353	 44.545389	 30.279551
401.600000	 31.008966	 44.501513	 45.575380	 31.255903
512.400000	 32.244486	 45.051832	 47.003563	 32.466832
625.200000	 33.028801	 45.641734	 47.421642	 33.229842
793.200000	 34.208792	 46.715530	 47.545352	 34.364814
950.000000	 35.171190	 46.942665	 48.321279	 35.278669
1195.200000	 36.064207	 47.407261	 48.735727	 36.123129
1513.600000	 36.947430	 47.716637	 49.296162	 36.950705
1955.600000	 37.823848	 48.483471	 50.347513	 37.827725
2507.200000	 38.652793	 49.451881	 51.188100	 38.667580
3275.600000	 39.557313	 49.866681	 51.543529	 39.506074
4436.400000	 40.519568	 50.727792	 52.358693	 40.451931
6273.200000	 41.883905	 51.531317	 53.203363	 41.736705

-------20------

-------0.120000------
8881.600000	 43.579108	 52.478690	 54.230702	 43.313604
12022.800000	 45.615691	 53.514119	 54.985190	 45.130763
15231.600000	 47.829608	 54.598096	 55.946611	 47.059068
18254.800000	 49.728336	 55.833533	 56.921324	 48.736617
21269.200000	 51.375314	 57.514445	 58.126805	 50.327961
24508.400000	 52.902786	 58.993564	 59.438529	 51.815356
27693.600000	 54.218808	 60.472984	 60.744582	 53.156815
31692.800000	 55.783354	 62.081083	 62.462946	 54.751545
37934.400000	 58.584475	 64.474576	 64.773419	 57.408926
45394.400000	 64.614575	 68.721757	 68.957221	 62.748490
48179.600000	 68.613420	 73.892815	 74.493033	 67.276668
52727.600000	 77.817788	 82.093413	 84.117615	 76.334689
