342.000000	 24.551308	 33.339053	 34.188071	 26.647204
392.400000	 25.122007	 33.703696	 34.953800	 27.212136
512.000000	 26.143406	 34.480541	 36.556439	 28.251015
665.600000	 27.287634	 35.156029	 37.437372	 29.317349
869.200000	 28.247912	 35.937105	 38.497981	 30.261541
1068.400000	 29.226939	 36.315374	 38.999471	 31.117900
1323.200000	 30.283197	 36.786447	 39.286744	 32.014826
1656.400000	 31.283989	 37.121364	 39.895808	 32.860902
2048.800000	 32.180069	 37.468861	 40.233442	 33.592435
2507.200000	 32.980482	 37.886653	 40.671095	 34.272275
3311.200000	 33.724308	 38.925198	 41.474356	 35.085030
4496.800000	 34.497663	 40.168559	 42.223123	 35.947996
5830.400000	 35.288697	 41.024148	 42.680015	 36.710455
8652.000000	 36.566224	 42.592978	 43.620306	 37.995770
12860.800000	 38.538772	 44.514952	 44.939610	 39.864764

-------20------

-------0.120000------
17196.800000	 40.652192	 46.228533	 46.329550	 41.789259
21334.000000	 42.767277	 47.847093	 47.942285	 43.721024
25705.200000	 44.831961	 49.546941	 49.572982	 45.629469
30016.800000	 46.836956	 51.004903	 51.086704	 47.417971
33910.400000	 48.517769	 53.662656	 53.605175	 49.467289
38232.400000	 50.150333	 55.559972	 55.492350	 51.196983
42338.000000	 51.608670	 57.265411	 57.206414	 52.745945
47205.600000	 53.332927	 59.119562	 59.035898	 54.511392
54158.000000	 56.536343	 61.830667	 61.772017	 57.541990
61594.400000	 64.454688	 68.105565	 68.286417	 64.827436
64118.800000	 67.639751	 74.011632	 73.679598	 68.972031
68664.000000	 76.433098	 84.583061	 83.102435	 78.104240
