470.000000	 23.139126	 38.682621	 38.198149	 23.378246
566.400000	 23.533996	 38.865113	 39.138056	 23.782480
781.600000	 24.487180	 39.788332	 40.157840	 24.736551
1059.600000	 25.347112	 41.156436	 41.341791	 25.617935
1506.400000	 26.425986	 41.704037	 41.886705	 26.669198
2167.200000	 27.776637	 42.266493	 42.496626	 27.974155
2979.200000	 29.249565	 42.744850	 42.938706	 29.373832
3944.800000	 30.794533	 43.026947	 43.284672	 30.805716
5085.200000	 32.445578	 43.443878	 43.706267	 32.310994
6263.200000	 34.065498	 43.903402	 44.209746	 33.760232
7693.600000	 35.666316	 44.853941	 45.140691	 35.243638
9347.200000	 37.291483	 45.890807	 46.001927	 36.732939
11006.800000	 38.866670	 46.475666	 46.563821	 38.073244
13103.200000	 40.430987	 47.679480	 47.797663	 39.546558
15653.200000	 42.082471	 49.076901	 49.124697	 41.117818

-------20------

-------0.120000------
18456.000000	 43.787432	 50.474450	 50.480937	 42.726956
21661.600000	 45.555142	 51.905103	 51.824196	 44.376838
25505.600000	 47.568453	 53.321733	 53.178202	 46.179823
29366.800000	 49.485476	 54.600294	 54.438626	 47.858393
33343.600000	 51.367094	 56.892946	 56.743700	 49.896233
37484.800000	 53.056131	 58.589412	 58.569885	 51.611606
41488.000000	 54.613738	 60.233438	 60.304207	 53.215972
45973.200000	 56.406105	 61.974144	 62.032949	 54.987961
51833.200000	 59.383201	 64.649716	 64.686690	 57.851468
58052.800000	 66.141477	 70.500336	 70.721237	 64.287599
61447.200000	 71.369544	 76.713988	 77.127915	 69.933257
66025.600000	 79.554903	 85.744888	 88.200014	 78.653895
