384.000000	 22.664921	 0.000000	 0.000000	 0.000000
432.400000	 23.254076	 0.000000	 0.000000	 0.000000
555.600000	 24.354948	 0.000000	 0.000000	 0.000000
697.600000	 25.428948	 0.000000	 0.000000	 0.000000
880.400000	 26.563466	 0.000000	 0.000000	 0.000000
1137.200000	 27.765346	 0.000000	 0.000000	 0.000000
1408.800000	 28.875228	 0.000000	 0.000000	 0.000000
1772.000000	 29.991904	 0.000000	 0.000000	 0.000000
2242.800000	 31.219734	 0.000000	 0.000000	 0.000000
2823.200000	 32.489842	 0.000000	 0.000000	 0.000000
3567.200000	 33.793504	 0.000000	 0.000000	 0.000000
4476.000000	 35.195353	 0.000000	 0.000000	 0.000000
5502.000000	 36.606155	 0.000000	 0.000000	 0.000000
6722.400000	 38.075353	 0.000000	 0.000000	 0.000000
8256.400000	 39.760836	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
9932.000000	 41.501709	 0.000000	 0.000000	 0.000000
11861.200000	 43.384965	 0.000000	 0.000000	 0.000000
13835.200000	 45.255647	 0.000000	 0.000000	 0.000000
15708.400000	 46.984652	 0.000000	 0.000000	 0.000000
17618.800000	 48.576529	 0.000000	 0.000000	 0.000000
19663.600000	 50.243682	 0.000000	 0.000000	 0.000000
21730.800000	 51.839300	 0.000000	 0.000000	 0.000000
24013.600000	 53.468240	 0.000000	 0.000000	 0.000000
27104.800000	 56.010827	 0.000000	 0.000000	 0.000000
30569.600000	 60.749110	 0.000000	 0.000000	 0.000000
33141.200000	 65.757243	 0.000000	 0.000000	 0.000000
36180.800000	 75.059234	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
345.200000	 22.356179	 0.000000	 0.000000	 0.000000
403.200000	 22.917577	 0.000000	 0.000000	 0.000000
523.600000	 24.110411	 0.000000	 0.000000	 0.000000
652.800000	 25.171394	 0.000000	 0.000000	 0.000000
843.200000	 26.273275	 0.000000	 0.000000	 0.000000
1050.000000	 27.404637	 0.000000	 0.000000	 0.000000
1320.400000	 28.547738	 0.000000	 0.000000	 0.000000
1674.400000	 29.712574	 0.000000	 0.000000	 0.000000
2117.200000	 30.928737	 0.000000	 0.000000	 0.000000
2669.600000	 32.171435	 0.000000	 0.000000	 0.000000
3358.400000	 33.482631	 0.000000	 0.000000	 0.000000
4224.000000	 34.864222	 0.000000	 0.000000	 0.000000
5249.200000	 36.276626	 0.000000	 0.000000	 0.000000
6442.000000	 37.761325	 0.000000	 0.000000	 0.000000
7951.600000	 39.465113	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
9628.000000	 41.206716	 0.000000	 0.000000	 0.000000
11497.200000	 43.066990	 0.000000	 0.000000	 0.000000
13551.600000	 45.022823	 0.000000	 0.000000	 0.000000
15445.600000	 46.789042	 0.000000	 0.000000	 0.000000
17376.400000	 48.420415	 0.000000	 0.000000	 0.000000
19419.200000	 50.082274	 0.000000	 0.000000	 0.000000
21450.000000	 51.678673	 0.000000	 0.000000	 0.000000
23746.400000	 53.290238	 0.000000	 0.000000	 0.000000
26597.600000	 55.686991	 0.000000	 0.000000	 0.000000
29942.800000	 59.972320	 0.000000	 0.000000	 0.000000
32778.800000	 64.839221	 0.000000	 0.000000	 0.000000
35873.600000	 73.930025	 0.000000	 0.000000	 0.000000
