
-------20------

-------0.120000------
134.800000	 30.156083	 0.000000	 0.000000	 0.000000
144.400000	 30.525586	 0.000000	 0.000000	 0.000000
180.400000	 31.355477	 0.000000	 0.000000	 0.000000
222.400000	 31.977534	 0.000000	 0.000000	 0.000000
279.600000	 32.742669	 0.000000	 0.000000	 0.000000
375.200000	 33.628493	 0.000000	 0.000000	 0.000000
489.200000	 34.391738	 0.000000	 0.000000	 0.000000
652.400000	 35.248895	 0.000000	 0.000000	 0.000000
861.600000	 36.069273	 0.000000	 0.000000	 0.000000
1128.800000	 36.892909	 0.000000	 0.000000	 0.000000
1461.200000	 37.640874	 0.000000	 0.000000	 0.000000
1973.200000	 38.497632	 0.000000	 0.000000	 0.000000
2548.400000	 39.273778	 0.000000	 0.000000	 0.000000
3520.800000	 40.207916	 0.000000	 0.000000	 0.000000
5059.600000	 41.481901	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
7108.000000	 42.963299	 0.000000	 0.000000	 0.000000
9627.200000	 44.728549	 0.000000	 0.000000	 0.000000
12652.000000	 46.750102	 0.000000	 0.000000	 0.000000
15509.200000	 48.640137	 0.000000	 0.000000	 0.000000
18449.600000	 50.551292	 0.000000	 0.000000	 0.000000
21658.000000	 52.567055	 0.000000	 0.000000	 0.000000
24900.000000	 54.499178	 0.000000	 0.000000	 0.000000
28267.600000	 56.660647	 0.000000	 0.000000	 0.000000
32057.200000	 60.036806	 0.000000	 0.000000	 0.000000
35453.600000	 66.913437	 0.000000	 0.000000	 0.000000
37125.200000	 71.010018	 0.000000	 0.000000	 0.000000
39675.200000	 78.735492	 0.000000	 0.000000	 0.000000
