377.200000	 22.953554	 41.331965	 38.582363	 23.263835
433.200000	 23.277691	 42.357910	 40.210256	 23.626756
650.400000	 24.107993	 43.005504	 41.219044	 24.458256
962.000000	 25.074507	 44.192811	 43.290064	 25.445882
1433.600000	 26.157856	 45.005314	 43.455666	 26.510936
2068.800000	 27.444767	 45.162163	 43.926341	 27.765439
2874.800000	 28.812881	 45.232775	 44.209046	 29.082573
3833.200000	 30.211200	 45.555132	 44.389095	 30.416299
4958.400000	 31.633465	 45.719820	 44.628040	 31.750842
6290.400000	 33.116667	 45.961930	 44.920282	 33.120925
7847.200000	 34.543762	 46.599088	 45.709842	 34.467965
9728.000000	 36.125676	 47.265209	 46.539575	 35.940362
11836.000000	 37.672152	 47.646965	 47.095370	 37.315644
14430.400000	 39.355935	 48.419835	 47.970883	 38.835142
17558.000000	 41.284189	 49.275350	 49.038403	 40.545504

-------20------

-------0.120000------
20946.800000	 43.215762	 50.417315	 50.111641	 42.258986
24697.200000	 45.265134	 51.647400	 51.350018	 44.061723
28828.800000	 47.322555	 53.049546	 52.698758	 45.886834
32935.600000	 49.241150	 54.338308	 54.119515	 47.595942
37120.400000	 51.010516	 56.691345	 56.641919	 49.613140
41494.800000	 52.749517	 58.428267	 58.521353	 51.376320
45754.800000	 54.325689	 60.071683	 60.193943	 52.980783
50645.600000	 56.162834	 61.844775	 61.987005	 54.799180
57161.600000	 59.362265	 64.583491	 64.802718	 57.847029
63810.400000	 66.624842	 70.911609	 71.093764	 64.732790
67270.000000	 71.644788	 76.450698	 77.466497	 70.112763
72232.400000	 79.849453	 85.367002	 86.381578	 78.568569
