226.400000	 28.506492	 39.664490	 37.840216	 28.227933
258.400000	 29.100937	 40.822161	 40.033786	 28.990196
340.800000	 30.035228	 42.356010	 40.613302	 29.931335
444.400000	 31.248703	 43.038438	 42.386768	 31.156069
556.800000	 31.893189	 43.929420	 43.011796	 31.813143
715.200000	 32.944912	 44.495202	 43.965563	 32.830063
882.400000	 33.742913	 44.992795	 44.610818	 33.598525
1070.400000	 34.567413	 45.478097	 45.254982	 34.387271
1336.400000	 35.317407	 46.030632	 45.797498	 35.107771
1661.600000	 36.001763	 46.539765	 46.268679	 35.762650
2171.600000	 36.674581	 47.607001	 47.784430	 36.525503
2973.600000	 37.496708	 48.649779	 48.912841	 37.382534
4096.800000	 38.528889	 49.143869	 49.374063	 38.338813
5887.600000	 39.770564	 50.014694	 50.561394	 39.548017
8376.000000	 41.422558	 51.069580	 51.596483	 41.102826

-------20------

-------0.120000------
11302.000000	 43.203022	 52.048766	 52.585232	 42.737265
14581.600000	 45.160196	 52.958131	 53.548388	 44.472737
18464.800000	 47.499118	 54.018460	 54.539373	 46.463000
21918.000000	 49.518156	 55.164339	 55.611822	 48.192955
25266.000000	 51.175020	 56.916539	 57.192588	 49.854316
29084.000000	 52.816590	 58.537095	 58.740210	 51.476562
32777.600000	 54.233001	 60.212403	 60.244273	 52.952127
37190.000000	 55.898489	 61.906326	 61.915716	 54.623371
43747.600000	 58.941739	 64.511569	 64.395731	 57.492906
51436.000000	 66.228863	 69.736643	 69.707049	 63.941676
53840.000000	 69.746553	 74.961308	 75.304125	 68.250949
58406.800000	 79.926322	 85.367002	 84.255497	 78.227452
