
-------20------

-------0.120000------
894.000000	 21.837482	 0.000000	 0.000000	 0.000000
1034.000000	 22.485844	 0.000000	 0.000000	 0.000000
1358.800000	 23.784206	 0.000000	 0.000000	 0.000000
1721.600000	 25.077787	 0.000000	 0.000000	 0.000000
2137.600000	 26.373645	 0.000000	 0.000000	 0.000000
2711.600000	 27.785186	 0.000000	 0.000000	 0.000000
3302.400000	 29.136218	 0.000000	 0.000000	 0.000000
4054.000000	 30.473799	 0.000000	 0.000000	 0.000000
4947.200000	 31.880558	 0.000000	 0.000000	 0.000000
5977.600000	 33.262137	 0.000000	 0.000000	 0.000000
7196.000000	 34.703215	 0.000000	 0.000000	 0.000000
8616.400000	 36.125098	 0.000000	 0.000000	 0.000000
10312.800000	 37.625544	 0.000000	 0.000000	 0.000000
12260.000000	 39.113824	 0.000000	 0.000000	 0.000000
14524.400000	 40.670444	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
17026.000000	 42.179931	 0.000000	 0.000000	 0.000000
19873.600000	 43.760985	 0.000000	 0.000000	 0.000000
23261.200000	 45.512017	 0.000000	 0.000000	 0.000000
26917.600000	 47.270199	 0.000000	 0.000000	 0.000000
30869.600000	 49.087756	 0.000000	 0.000000	 0.000000
35225.200000	 50.995444	 0.000000	 0.000000	 0.000000
39566.000000	 52.777089	 0.000000	 0.000000	 0.000000
44229.600000	 54.731245	 0.000000	 0.000000	 0.000000
49747.600000	 57.752422	 0.000000	 0.000000	 0.000000
54658.400000	 62.758837	 0.000000	 0.000000	 0.000000
58030.000000	 68.617243	 0.000000	 0.000000	 0.000000
62141.600000	 77.210118	 0.000000	 0.000000	 0.000000
