5740.400000	 25.117894	 39.653378	 37.514156	 27.742842
6763.600000	 25.627505	 39.972852	 37.791920	 28.233683
9388.000000	 26.695357	 40.803573	 38.492193	 29.272236
12902.800000	 27.792813	 41.499808	 39.347960	 30.340149
17436.000000	 28.917558	 42.236004	 40.228519	 31.433664
22604.800000	 30.106062	 42.597739	 40.756392	 32.538048
28918.000000	 31.292063	 43.031673	 41.296131	 33.632024
36422.400000	 32.460683	 43.409097	 41.779684	 34.688740
45979.600000	 33.696019	 43.805216	 42.370360	 35.795939
57048.800000	 34.887166	 44.260445	 42.870019	 36.843590
72014.800000	 36.087013	 45.156114	 43.995968	 38.005740
90812.400000	 37.321745	 46.047380	 45.120108	 39.192199
110585.200000	 38.498132	 46.528289	 45.763380	 40.220895
137775.600000	 39.686168	 47.493711	 46.912060	 41.376805
174415.600000	 41.032431	 48.595928	 48.224146	 42.687725

-------20------

-------0.120000------
220940.400000	 42.472832	 49.688719	 49.401453	 44.044609
283641.200000	 44.234844	 50.872843	 50.583216	 45.635369
352319.600000	 46.059613	 52.074399	 51.822787	 47.264063
420405.200000	 47.652778	 53.247478	 52.999081	 48.710309
495490.400000	 49.166346	 55.195557	 55.015070	 50.388035
582431.600000	 50.835055	 56.785744	 56.597560	 52.028735
666488.400000	 52.224334	 58.212527	 58.018166	 53.429725
760479.600000	 53.790973	 59.820973	 59.608779	 55.007450
906966.800000	 56.577264	 62.078803	 61.862410	 57.606850
1055896.800000	 61.270045	 65.448109	 65.355475	 61.794563
1157404.800000	 66.469916	 71.268298	 71.293360	 67.277558
1273394.400000	 75.536728	 79.801822	 80.166352	 76.194489
