192.000000	 29.935005	 42.296943	 40.916437	 29.862741
212.000000	 30.939160	 42.415901	 41.120094	 30.756586
246.800000	 32.065463	 46.384311	 44.874224	 32.182204
275.200000	 33.598497	 47.929276	 45.878056	 33.688666
327.200000	 34.231285	 50.229306	 46.826030	 34.384926
392.400000	 35.486002	 49.779716	 47.829991	 35.578371
471.600000	 36.297607	 50.472281	 47.986434	 36.348449
554.400000	 36.948155	 50.804671	 49.194377	 37.019691
678.400000	 37.716996	 50.997859	 49.066242	 37.712235
847.600000	 38.340392	 51.213025	 49.516133	 38.306199
1072.400000	 38.957772	 51.887403	 50.509699	 38.950625
1464.000000	 39.678365	 52.670122	 50.993857	 39.658875
1946.400000	 40.403709	 52.838775	 51.308134	 40.329698
2602.000000	 41.129981	 53.284380	 51.740489	 41.019888
3806.000000	 42.118007	 53.664079	 52.243112	 41.935010

-------20------

-------0.120000------
6115.200000	 43.720184	 53.944476	 52.668955	 43.336703
8882.800000	 45.498175	 54.245422	 53.096441	 44.822954
12465.600000	 47.846437	 55.034608	 53.816300	 46.739240
15519.600000	 49.710196	 55.779074	 54.751613	 48.266148
18863.600000	 51.369436	 57.110442	 56.458136	 49.881096
22716.800000	 52.886860	 58.622218	 58.356722	 51.469866
26299.600000	 54.253817	 60.149085	 60.112774	 52.933019
30494.800000	 55.802416	 61.843971	 61.869776	 54.541239
37293.600000	 58.712756	 64.580471	 64.503404	 57.375522
45653.600000	 66.268768	 70.409825	 70.613923	 64.319244
47301.600000	 68.996694	 75.376059	 75.834642	 67.909736
51604.800000	 77.930598	 84.620666	 85.946921	 77.044971
