376.000000	 24.428652	 35.778009	 36.887619	 24.386118
434.400000	 24.748798	 36.020339	 36.712029	 24.674905
596.400000	 25.616489	 37.058407	 38.037768	 25.577995
860.000000	 26.523435	 37.578564	 38.566870	 26.439449
1236.400000	 27.451744	 38.136942	 39.308508	 27.330926
1701.200000	 28.510747	 38.437076	 39.657712	 28.285935
2356.000000	 29.654140	 38.783127	 39.940475	 29.293904
3164.400000	 30.816654	 39.209279	 40.324559	 30.312521
4247.200000	 32.170602	 39.604107	 40.705688	 31.451083
5540.000000	 33.561737	 40.054467	 41.153074	 32.593989
7456.000000	 35.069645	 41.232656	 42.172913	 33.984250
9761.600000	 36.621265	 42.472664	 43.246897	 35.414708
11986.800000	 38.201783	 43.241580	 43.865478	 36.690644
14970.000000	 39.783514	 44.607580	 45.103406	 38.168618
18495.600000	 41.487271	 46.321796	 46.687824	 39.852640

-------20------

-------0.120000------
22451.600000	 43.276238	 47.967786	 48.206203	 41.561360
26820.000000	 45.188299	 49.702799	 49.807296	 43.375223
31925.200000	 47.294570	 51.547470	 51.645787	 45.370665
36821.200000	 49.390667	 53.196387	 53.363628	 47.285808
41036.800000	 51.096809	 56.093084	 56.099506	 49.456682
45422.400000	 52.723793	 58.096336	 58.076367	 51.220757
49624.800000	 54.184286	 59.777418	 59.827161	 52.773446
54726.800000	 55.974514	 61.651706	 61.694996	 54.592144
61154.000000	 58.920360	 64.411676	 64.419671	 57.465686
67826.400000	 65.047030	 69.999314	 70.111156	 63.410139
71722.000000	 70.562740	 76.751160	 77.210118	 69.416850
76891.200000	 80.626054	 89.391878	 88.562136	 79.996183
