1458.400000	 31.019924	 44.916355	 43.420956	 31.124232
1642.000000	 31.410821	 45.401399	 43.926294	 31.524513
2274.000000	 32.262468	 46.055500	 44.573516	 32.358138
3074.000000	 33.084059	 46.662107	 45.268415	 33.164532
4156.000000	 33.924348	 47.184601	 45.966172	 33.983838
5562.800000	 34.831027	 47.473196	 46.244254	 34.824676
7352.800000	 35.743326	 47.719496	 46.552843	 35.661348
9688.400000	 36.641401	 47.940044	 46.855977	 36.473542
12779.200000	 37.567520	 48.210218	 47.168562	 37.302221
16717.600000	 38.467048	 48.486072	 47.494859	 38.098447
22200.800000	 39.344011	 49.025096	 48.196758	 38.928843
29871.200000	 40.245849	 49.628008	 48.938055	 39.786792
39250.400000	 41.170866	 49.947810	 49.266296	 40.584676
55405.600000	 42.301373	 50.615108	 50.071814	 41.625174
80204.000000	 43.798497	 51.483090	 51.055163	 42.979413

-------20------

-------0.120000------
110724.000000	 45.367504	 52.460361	 52.147175	 44.401601
147968.800000	 47.119750	 53.675912	 53.420252	 46.001477
191631.600000	 49.164785	 55.097237	 54.860542	 47.844915
226543.600000	 50.817791	 56.176649	 55.997822	 49.302975
260365.600000	 52.429892	 58.021456	 57.924485	 51.015330
295976.000000	 53.554974	 59.249567	 59.202386	 52.185877
333616.000000	 54.446915	 60.355219	 60.368407	 53.162005
389287.600000	 55.592557	 61.627645	 61.678063	 54.356337
493616.400000	 57.939817	 63.737302	 63.820588	 56.629024
612473.600000	 62.372371	 67.257922	 67.318130	 60.722570
685777.600000	 67.873510	 74.015531	 74.153790	 66.686537
764634.400000	 78.405749	 85.688625	 86.168549	 77.600026
