274.800000	 26.777879	 0.000000	 0.000000	 0.000000
310.000000	 27.160290	 0.000000	 0.000000	 0.000000
392.800000	 28.036507	 0.000000	 0.000000	 0.000000
515.600000	 29.015147	 0.000000	 0.000000	 0.000000
675.200000	 29.926370	 0.000000	 0.000000	 0.000000
884.000000	 30.924072	 0.000000	 0.000000	 0.000000
1150.000000	 31.965037	 0.000000	 0.000000	 0.000000
1496.800000	 32.967317	 0.000000	 0.000000	 0.000000
1983.200000	 34.067182	 0.000000	 0.000000	 0.000000
2535.200000	 35.142133	 0.000000	 0.000000	 0.000000
3240.800000	 36.174852	 0.000000	 0.000000	 0.000000
4169.200000	 37.260010	 0.000000	 0.000000	 0.000000
5316.400000	 38.374169	 0.000000	 0.000000	 0.000000
6764.400000	 39.488880	 0.000000	 0.000000	 0.000000
9054.800000	 40.974563	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
12266.000000	 42.911197	 0.000000	 0.000000	 0.000000
15627.600000	 45.134512	 0.000000	 0.000000	 0.000000
18526.400000	 47.182846	 0.000000	 0.000000	 0.000000
21149.600000	 48.833249	 0.000000	 0.000000	 0.000000
23963.600000	 50.498065	 0.000000	 0.000000	 0.000000
26754.400000	 52.195862	 0.000000	 0.000000	 0.000000
29254.000000	 53.740487	 0.000000	 0.000000	 0.000000
32220.800000	 55.172031	 0.000000	 0.000000	 0.000000
36251.200000	 57.454044	 0.000000	 0.000000	 0.000000
41855.200000	 61.686846	 0.000000	 0.000000	 0.000000
45906.800000	 66.382721	 0.000000	 0.000000	 0.000000
50526.800000	 76.268768	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
250.400000	 26.630012	 0.000000	 0.000000	 0.000000
293.600000	 27.003409	 0.000000	 0.000000	 0.000000
364.400000	 27.826595	 0.000000	 0.000000	 0.000000
476.000000	 28.777601	 0.000000	 0.000000	 0.000000
624.400000	 29.692533	 0.000000	 0.000000	 0.000000
814.400000	 30.674720	 0.000000	 0.000000	 0.000000
1086.000000	 31.787053	 0.000000	 0.000000	 0.000000
1398.000000	 32.756925	 0.000000	 0.000000	 0.000000
1846.400000	 33.801006	 0.000000	 0.000000	 0.000000
2379.600000	 34.888408	 0.000000	 0.000000	 0.000000
3056.800000	 35.965373	 0.000000	 0.000000	 0.000000
3963.200000	 37.057041	 0.000000	 0.000000	 0.000000
5044.000000	 38.153316	 0.000000	 0.000000	 0.000000
6435.200000	 39.267402	 0.000000	 0.000000	 0.000000
8520.800000	 40.673560	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
11634.000000	 42.566347	 0.000000	 0.000000	 0.000000
15157.600000	 44.859403	 0.000000	 0.000000	 0.000000
18193.600000	 47.006809	 0.000000	 0.000000	 0.000000
20872.000000	 48.691928	 0.000000	 0.000000	 0.000000
23652.400000	 50.360293	 0.000000	 0.000000	 0.000000
26488.000000	 52.071625	 0.000000	 0.000000	 0.000000
28985.200000	 53.604642	 0.000000	 0.000000	 0.000000
31866.400000	 55.054433	 0.000000	 0.000000	 0.000000
35641.600000	 57.171014	 0.000000	 0.000000	 0.000000
40704.400000	 60.861624	 0.000000	 0.000000	 0.000000
45132.000000	 65.499285	 0.000000	 0.000000	 0.000000
50076.400000	 75.250945	 0.000000	 0.000000	 0.000000
