266.000000	 21.524342	 37.052402	 36.618310	 21.764081
317.200000	 21.712076	 37.483160	 36.845366	 21.959214
462.400000	 22.065829	 37.918290	 37.818026	 22.331761
762.800000	 22.511658	 38.086147	 38.188753	 22.768598
1452.000000	 23.272980	 38.371481	 38.292217	 23.498598
2579.200000	 24.290139	 38.492192	 38.441485	 24.458693
4316.000000	 25.617940	 38.614626	 38.609931	 25.691045
6477.200000	 27.106296	 38.775636	 38.731736	 27.037688
9164.800000	 28.849550	 38.981835	 38.924009	 28.563266
12207.600000	 30.650489	 39.241415	 39.226698	 30.076645
16072.000000	 32.563176	 40.172214	 40.102758	 31.749504
20710.000000	 34.612365	 41.513725	 41.508337	 33.613365
24718.000000	 36.598682	 42.440750	 42.506308	 35.277083
29654.000000	 38.636772	 44.178047	 44.276147	 37.216034
34797.200000	 40.866147	 46.314655	 46.411108	 39.411890

-------20------

-------0.120000------
39434.000000	 42.984047	 48.230907	 48.249597	 41.441590
44027.200000	 45.018262	 49.973836	 50.021770	 43.370371
49261.600000	 47.011100	 51.710991	 51.766475	 45.263578
53905.600000	 48.900188	 53.265545	 53.309378	 47.012491
58750.800000	 50.807520	 56.238363	 56.263426	 49.334032
64434.400000	 52.763853	 58.132103	 58.184062	 51.272415
69192.000000	 54.477893	 59.874670	 59.935379	 52.998462
75149.200000	 56.728818	 61.728533	 61.779724	 55.098650
81531.600000	 60.087482	 64.565399	 64.735702	 58.272678
87773.600000	 68.457661	 72.034209	 72.084905	 66.221545
92311.200000	 74.262508	 79.125901	 79.234752	 72.590422
98107.600000	 82.223062	 91.387602	 89.391878	 81.528466
