
-------20------

-------0.120000------
234.400000	 27.121770	 0.000000	 0.000000	 0.000000
267.600000	 27.567857	 0.000000	 0.000000	 0.000000
343.600000	 28.594900	 0.000000	 0.000000	 0.000000
446.000000	 29.639626	 0.000000	 0.000000	 0.000000
567.600000	 30.592564	 0.000000	 0.000000	 0.000000
738.800000	 31.625539	 0.000000	 0.000000	 0.000000
984.000000	 32.823866	 0.000000	 0.000000	 0.000000
1272.800000	 34.004861	 0.000000	 0.000000	 0.000000
1644.400000	 35.279209	 0.000000	 0.000000	 0.000000
2090.400000	 36.564669	 0.000000	 0.000000	 0.000000
2610.400000	 37.800804	 0.000000	 0.000000	 0.000000
3300.400000	 39.186109	 0.000000	 0.000000	 0.000000
4088.400000	 40.534821	 0.000000	 0.000000	 0.000000
4997.200000	 41.862717	 0.000000	 0.000000	 0.000000
6180.400000	 43.372684	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
7512.000000	 44.870034	 0.000000	 0.000000	 0.000000
9111.600000	 46.554404	 0.000000	 0.000000	 0.000000
10976.400000	 48.374082	 0.000000	 0.000000	 0.000000
12897.600000	 50.170417	 0.000000	 0.000000	 0.000000
14924.400000	 52.028417	 0.000000	 0.000000	 0.000000
17127.200000	 53.891849	 0.000000	 0.000000	 0.000000
19353.600000	 55.680811	 0.000000	 0.000000	 0.000000
21837.200000	 57.727733	 0.000000	 0.000000	 0.000000
24645.200000	 60.889932	 0.000000	 0.000000	 0.000000
27158.000000	 66.176221	 0.000000	 0.000000	 0.000000
28885.600000	 72.089157	 0.000000	 0.000000	 0.000000
30973.600000	 79.952250	 0.000000	 0.000000	 0.000000
