172.000000	 29.180397	 42.331910	 40.815926	 29.188274
192.000000	 29.622396	 42.578233	 41.198843	 29.617964
237.600000	 30.419801	 46.798996	 46.872552	 30.714420
293.600000	 31.250628	 47.522493	 46.930237	 31.524588
386.400000	 32.182704	 48.856060	 48.368932	 32.477634
482.800000	 33.478907	 49.010050	 49.463902	 33.742332
643.200000	 34.641690	 49.417555	 49.014762	 34.837023
823.200000	 35.837673	 49.317141	 50.602822	 35.998924
1065.200000	 36.987420	 49.939914	 50.664705	 37.087513
1358.400000	 38.072020	 50.308524	 51.222596	 38.114471
1793.600000	 39.403462	 51.475637	 52.097374	 39.415950
2334.400000	 40.711767	 52.312279	 52.768973	 40.663918
2919.200000	 41.998895	 52.530598	 53.244682	 41.829571
3668.800000	 43.248524	 53.469935	 54.309204	 43.042696
4615.600000	 44.650866	 54.408918	 54.864735	 44.344197

-------20------

-------0.120000------
5696.800000	 45.961111	 55.286681	 55.615749	 45.567963
7012.000000	 47.337812	 55.953648	 56.353781	 46.812379
8687.200000	 48.707656	 56.756265	 57.013400	 48.041899
10844.000000	 50.163422	 57.473252	 57.698692	 49.309571
13424.400000	 51.808856	 58.464487	 58.494314	 50.742448
16610.400000	 53.443302	 59.513335	 59.645792	 52.208923
19920.800000	 54.945843	 60.872861	 60.931764	 53.651900
23364.800000	 56.445476	 62.463409	 62.687467	 55.208724
29773.600000	 59.608391	 65.481598	 65.637649	 58.312482
35429.600000	 65.267715	 70.084264	 70.404049	 63.617501
38334.000000	 69.650884	 74.871592	 75.367002	 68.183929
42352.400000	 78.217421	 81.280363	 83.094564	 76.106918
