213.600000	 28.677776	 37.961068	 37.882290	 28.238900
244.800000	 29.127657	 38.256250	 38.838823	 28.720283
297.200000	 30.332965	 38.619862	 40.391880	 29.862750
367.600000	 31.296296	 38.766510	 40.787285	 30.673882
443.600000	 32.179525	 38.936302	 41.040074	 31.393658
550.400000	 32.987207	 38.995909	 41.191168	 32.008510
696.400000	 33.860277	 39.009267	 41.467206	 32.648886
874.800000	 34.564371	 39.074863	 41.663078	 33.152343
1095.200000	 35.251493	 39.143245	 41.719109	 33.608249
1379.200000	 35.854083	 39.197256	 41.886137	 34.006390
1967.200000	 36.342957	 39.633001	 42.142005	 34.446232
3211.200000	 36.840729	 40.810367	 42.475755	 35.091373
4522.800000	 37.350550	 41.668488	 42.837405	 35.657105
7899.200000	 38.247695	 43.463959	 44.062585	 36.796611
14134.000000	 40.360190	 45.822969	 45.969876	 38.920010

-------20------

-------0.120000------
20127.600000	 42.897679	 47.710658	 47.818233	 41.205515
24887.200000	 45.207618	 49.554002	 49.653020	 43.323456
29556.000000	 47.319958	 51.439483	 51.516565	 45.334146
34094.000000	 49.317433	 52.978077	 53.087921	 47.133791
38038.000000	 50.916769	 56.095973	 56.102398	 49.346607
42468.400000	 52.562404	 58.094471	 58.081942	 51.118702
46601.600000	 53.965000	 59.842855	 59.828424	 52.642007
51923.200000	 55.870358	 61.735585	 61.749330	 54.547863
59413.200000	 59.364081	 64.688238	 64.793987	 57.866249
66687.600000	 69.292452	 72.880119	 72.789217	 67.028345
69558.400000	 70.934372	 78.676934	 78.581060	 70.151518
74412.400000	 80.418502	 91.387602	 92.179414	 80.312616
