240.000000	 26.750664	 39.503129	 39.566281	 27.158872
269.600000	 27.117170	 39.767599	 40.757726	 27.556074
350.800000	 27.957564	 41.255563	 42.684465	 28.464645
472.000000	 28.792243	 43.294222	 43.648787	 29.349129
632.400000	 29.670976	 44.142508	 44.221406	 30.217157
848.400000	 30.575405	 44.640804	 45.114609	 31.107042
1185.600000	 31.591533	 44.933821	 45.258192	 32.063239
1556.000000	 32.522120	 45.379034	 45.249386	 32.931059
2045.200000	 33.521058	 45.790181	 45.755590	 33.875643
2617.600000	 34.362455	 46.245069	 45.945040	 34.658440
3400.000000	 35.192154	 46.987174	 46.576593	 35.470702
4391.200000	 35.975482	 47.678402	 47.139643	 36.234244
5762.800000	 36.803486	 47.998059	 47.427804	 36.992531
8793.600000	 38.239982	 48.786351	 48.259167	 38.335985
12926.000000	 40.275503	 50.011239	 49.435549	 40.228103

-------20------

-------0.120000------
17475.200000	 42.615189	 51.096132	 50.539784	 42.308487
21488.800000	 44.943003	 52.300072	 51.832408	 44.360908
25430.400000	 47.157192	 53.482405	 53.165867	 46.286784
29378.800000	 49.066263	 54.626155	 54.485272	 47.963991
33264.000000	 50.692093	 56.331355	 56.235931	 49.626519
37660.400000	 52.328160	 58.140491	 58.041222	 51.322677
41744.400000	 53.769138	 59.711475	 59.764697	 52.834121
46843.600000	 55.509557	 61.402103	 61.488286	 54.563275
54188.000000	 58.635256	 63.725953	 63.819973	 57.402789
62678.800000	 66.035716	 68.624899	 68.448454	 63.606018
65631.200000	 69.403322	 74.552629	 74.545134	 68.173933
71118.400000	 80.084264	 84.936656	 85.844730	 78.906426
