274.400000	 21.260601	 38.535756	 37.930926	 21.089207
328.400000	 21.427778	 39.044469	 38.330694	 21.266997
461.600000	 21.733574	 40.205889	 40.393633	 21.614362
743.600000	 22.130594	 40.517376	 40.471724	 22.005807
1434.400000	 22.810210	 40.894611	 40.943949	 22.677994
2918.400000	 24.012204	 41.090441	 40.986945	 23.843268
5031.600000	 25.553311	 41.077711	 41.087454	 25.316717
7618.800000	 27.392622	 41.242183	 41.289238	 27.050415
10395.200000	 29.374774	 41.433089	 41.412879	 28.864026
13293.600000	 31.380905	 41.597163	 41.613159	 30.625672
16246.800000	 33.335914	 42.049318	 42.043531	 32.300817
19892.000000	 35.481816	 42.973710	 42.878659	 34.145589
23148.800000	 37.479145	 43.531961	 43.469345	 35.718498
27204.800000	 39.484530	 45.012304	 44.870211	 37.527201
31707.600000	 41.635395	 47.042871	 46.890517	 39.632107

-------20------

-------0.120000------
36016.000000	 43.682782	 48.881328	 48.733704	 41.602031
40173.200000	 45.684401	 50.589491	 50.506832	 43.502619
44809.200000	 47.767586	 52.381155	 52.303064	 45.469279
49116.800000	 49.661159	 53.912383	 53.837306	 47.210934
53548.000000	 51.580828	 57.007455	 57.054838	 49.621360
58105.600000	 53.404952	 58.810616	 58.804622	 51.428144
62684.000000	 55.185807	 60.492378	 60.550486	 53.184328
67753.600000	 57.279970	 62.378926	 62.432916	 55.199889
73276.800000	 60.692154	 65.383319	 65.386953	 58.442205
78248.400000	 69.355459	 73.354169	 73.576034	 66.859519
82965.200000	 76.072813	 82.311697	 83.203143	 74.515286
88479.600000	 82.009081	 91.765487	 92.636989	 81.245197
