
-------20------

-------0.120000------
255.200000	 24.258136	 0.000000	 0.000000	 0.000000
300.400000	 24.570537	 0.000000	 0.000000	 0.000000
417.600000	 25.262460	 0.000000	 0.000000	 0.000000
628.800000	 26.085763	 0.000000	 0.000000	 0.000000
930.400000	 27.033774	 0.000000	 0.000000	 0.000000
1373.600000	 28.122965	 0.000000	 0.000000	 0.000000
1959.600000	 29.370273	 0.000000	 0.000000	 0.000000
2683.600000	 30.606344	 0.000000	 0.000000	 0.000000
3666.800000	 32.069104	 0.000000	 0.000000	 0.000000
4763.600000	 33.507664	 0.000000	 0.000000	 0.000000
6034.800000	 34.990633	 0.000000	 0.000000	 0.000000
7580.400000	 36.552921	 0.000000	 0.000000	 0.000000
9270.800000	 38.120482	 0.000000	 0.000000	 0.000000
11150.400000	 39.699063	 0.000000	 0.000000	 0.000000
13348.800000	 41.413545	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
15720.000000	 43.127940	 0.000000	 0.000000	 0.000000
18339.200000	 44.929344	 0.000000	 0.000000	 0.000000
21277.200000	 46.881262	 0.000000	 0.000000	 0.000000
24168.400000	 48.762162	 0.000000	 0.000000	 0.000000
27210.800000	 50.679376	 0.000000	 0.000000	 0.000000
30399.600000	 52.530221	 0.000000	 0.000000	 0.000000
33569.600000	 54.331958	 0.000000	 0.000000	 0.000000
37159.600000	 56.421418	 0.000000	 0.000000	 0.000000
41054.800000	 59.590409	 0.000000	 0.000000	 0.000000
44813.600000	 66.512683	 0.000000	 0.000000	 0.000000
47355.200000	 71.527353	 0.000000	 0.000000	 0.000000
50805.200000	 79.602629	 0.000000	 0.000000	 0.000000
