440.800000	 23.076204	 37.392510	 36.243992	 22.720971
524.400000	 23.549951	 38.174844	 36.683188	 23.203346
741.200000	 24.447465	 39.405720	 38.529052	 24.149579
1098.000000	 25.612571	 40.604708	 39.647011	 25.313961
1566.400000	 26.785506	 41.551685	 40.717805	 26.476239
2173.200000	 28.167462	 42.021564	 41.193209	 27.789241
2845.600000	 29.443972	 42.603830	 41.789118	 29.004132
3712.000000	 30.834947	 42.914220	 42.430150	 30.299499
4708.400000	 32.202860	 43.415481	 42.989586	 31.561768
5864.800000	 33.533863	 43.904229	 43.403968	 32.760687
7412.000000	 34.894454	 44.910024	 44.465348	 34.066502
9329.600000	 36.363147	 45.832214	 45.373186	 35.433816
11396.000000	 37.869946	 46.560736	 45.937357	 36.759907
14052.400000	 39.458354	 47.722563	 46.983116	 38.233077
17208.400000	 41.227777	 49.156062	 48.366205	 39.910323

-------20------

-------0.120000------
20992.800000	 43.262841	 50.443881	 49.761311	 41.754262
24970.000000	 45.418819	 51.745988	 51.276058	 43.679548
29120.000000	 47.612915	 53.187230	 52.888496	 45.643305
32920.400000	 49.545374	 54.482023	 54.250597	 47.346095
36768.800000	 51.379575	 56.883186	 56.791667	 49.422777
40936.000000	 53.099875	 58.679649	 58.636409	 51.179261
44966.800000	 54.719303	 60.369272	 60.316916	 52.822025
49708.400000	 56.658697	 62.159915	 62.133192	 54.712839
55689.200000	 59.971798	 65.018546	 65.042829	 57.866098
61413.200000	 68.741391	 71.789241	 72.196821	 65.847761
64708.800000	 72.885225	 78.029681	 78.638330	 70.921350
69433.200000	 81.805149	 86.158814	 87.707834	 79.699682
