187.600000	 26.677713	 37.559771	 36.845521	 29.000229
207.200000	 27.098685	 38.387791	 37.363701	 29.456119
265.600000	 28.171959	 40.407996	 38.636011	 30.599740
327.200000	 29.265437	 41.103623	 40.070244	 31.697181
422.000000	 30.248035	 41.810615	 40.786816	 32.643859
527.600000	 31.062120	 42.196360	 40.964697	 33.379276
643.600000	 32.036057	 42.483715	 41.369847	 34.253098
801.600000	 32.896757	 42.631435	 41.679549	 35.000614
1063.200000	 33.882013	 43.179670	 41.993659	 35.870413
1380.000000	 34.799897	 43.482101	 42.302556	 36.650029
1887.600000	 35.837098	 43.983926	 43.152512	 37.603379
2552.000000	 36.842563	 44.651441	 43.878711	 38.529376
3287.200000	 37.859164	 44.988145	 44.317830	 39.370536
4421.600000	 38.957820	 45.656324	 44.899808	 40.322608
5994.400000	 40.211076	 46.463647	 45.796909	 41.445109

-------20------

-------0.120000------
8127.200000	 41.549169	 47.342197	 46.662429	 42.619263
11462.000000	 43.253294	 48.358427	 47.926108	 44.112751
15604.000000	 45.269769	 49.726024	 49.427717	 45.891894
19653.200000	 47.166228	 51.229234	 51.000499	 47.632472
23649.200000	 48.905998	 53.639441	 53.466131	 49.670300
27640.000000	 50.450063	 55.547752	 55.523585	 51.387948
31372.800000	 51.766408	 57.305107	 57.299523	 52.871187
35622.400000	 53.283142	 59.158308	 59.107236	 54.497802
42226.000000	 56.112735	 61.739458	 61.799098	 57.260352
50120.800000	 62.733486	 67.776307	 68.002947	 63.697680
52151.600000	 66.604761	 73.239696	 73.496142	 68.110318
56468.400000	 75.814390	 84.863348	 85.832448	 77.969680
