538.400000	 22.437357	 36.474784	 37.553138	 23.903376
620.800000	 22.746601	 37.635628	 39.686778	 24.284588
849.600000	 23.521299	 38.505807	 40.483114	 25.062613
1126.000000	 24.175889	 38.729398	 40.704676	 25.694876
1554.000000	 24.897234	 39.512122	 41.438069	 26.418495
2143.600000	 25.616862	 39.757094	 41.676402	 27.111124
3155.200000	 26.538301	 39.987330	 41.913326	 27.988353
4796.400000	 27.810807	 40.286173	 42.163379	 29.184483
7102.400000	 29.400987	 40.669858	 42.590070	 30.659465
9809.600000	 31.187002	 41.090265	 42.917132	 32.268309
12716.000000	 32.930009	 41.872830	 43.651730	 33.854999
16038.800000	 34.837729	 42.670623	 44.210737	 35.525735
19184.000000	 36.591443	 43.157535	 44.609594	 36.958858
23188.800000	 38.368953	 44.442442	 45.531040	 38.548682
27850.400000	 40.202783	 46.281013	 46.979049	 40.329759

-------20------

-------0.120000------
32650.000000	 41.966169	 48.001543	 48.527512	 42.054253
37989.600000	 43.881348	 49.672824	 50.123041	 43.878063
44278.000000	 46.032709	 51.356876	 51.768331	 45.861156
49868.400000	 47.995324	 52.877976	 53.160420	 47.636170
55518.400000	 49.880703	 55.487641	 55.660434	 49.768551
61428.000000	 51.645748	 57.313693	 57.388702	 51.538080
67190.800000	 53.272857	 59.024329	 59.111734	 53.196332
73670.400000	 55.168832	 60.881227	 60.910311	 55.068713
81652.000000	 58.239278	 63.612125	 63.614542	 58.012898
90041.600000	 65.498352	 70.076229	 69.996686	 64.945952
95179.200000	 70.424296	 76.568401	 76.213443	 70.405011
101962.800000	 79.798953	 85.277454	 86.051576	 79.740769
