164.400000	 29.492042	 39.872805	 42.367760	 31.921197
186.800000	 29.898677	 40.833273	 43.053931	 32.382050
223.600000	 30.580779	 41.739602	 43.945029	 33.088569
282.000000	 31.060479	 42.257870	 44.958034	 33.591552
339.600000	 31.586974	 42.954658	 45.640530	 34.135026
441.200000	 32.108844	 43.361244	 45.956684	 34.641808
555.200000	 32.643313	 43.810588	 46.128216	 35.156568
706.800000	 33.054424	 44.094922	 46.287883	 35.548603
960.000000	 33.540978	 44.371866	 46.618606	 36.013513
1348.400000	 34.069826	 44.805157	 46.767232	 36.518095
2371.600000	 35.097680	 45.590831	 47.331819	 37.504591
4436.400000	 36.934235	 46.298068	 47.883030	 39.166677
6504.800000	 39.076288	 46.723293	 48.356029	 40.980865
8563.200000	 40.961999	 47.658833	 49.245796	 42.629202
10759.600000	 43.522628	 49.158949	 50.552884	 44.856004

-------20------

-------0.120000------
12709.600000	 44.896707	 50.404970	 51.787711	 46.187112
14638.000000	 46.290942	 51.507284	 52.812412	 47.472450
16335.600000	 47.359444	 52.327515	 53.698038	 48.463878
18346.800000	 48.428477	 53.093937	 54.315438	 49.399309
20776.000000	 50.061088	 55.053634	 56.152855	 51.132611
24215.200000	 51.013976	 56.295016	 57.191664	 52.156037
28719.200000	 51.930519	 57.630855	 58.205138	 53.165657
35173.600000	 53.110518	 59.314095	 59.607720	 54.466290
45178.000000	 55.389245	 61.645001	 61.713275	 56.726512
55243.200000	 59.167580	 64.932372	 64.817480	 60.309886
63108.000000	 64.799936	 71.473984	 70.710757	 66.132700
70186.800000	 74.757251	 81.224844	 78.702115	 75.649027
