254.800000	 25.754332	 37.385935	 38.924791	 25.854221
306.400000	 26.061906	 38.421919	 40.724358	 26.258585
416.400000	 26.818152	 40.155112	 43.356070	 27.110043
594.400000	 27.867801	 40.549361	 43.538340	 28.109342
870.400000	 29.235898	 41.779558	 44.673073	 29.464459
1225.600000	 30.531043	 42.228624	 44.703114	 30.673764
1628.400000	 31.896646	 42.940941	 45.181687	 31.962873
2145.200000	 33.467147	 43.414880	 45.508781	 33.388640
2733.600000	 35.080142	 43.876602	 45.898735	 34.815177
3438.000000	 36.637652	 44.583438	 46.300532	 36.184489
4286.000000	 38.239255	 45.948804	 47.565134	 37.725944
5312.400000	 40.029999	 47.373008	 48.508521	 39.383410
6248.800000	 41.645238	 48.186503	 49.311999	 40.786007
7380.400000	 43.240416	 49.583141	 50.481554	 42.294768
8784.400000	 44.946705	 51.279516	 52.077009	 43.984555

-------20------

-------0.120000------
10136.000000	 46.459940	 52.831149	 53.440631	 45.483385
11675.600000	 48.037857	 54.246121	 54.796525	 47.003034
13469.200000	 49.585148	 55.729615	 56.294904	 48.532598
15312.800000	 50.924374	 56.956929	 57.470020	 49.828627
17417.600000	 52.272430	 58.898474	 59.284863	 51.340417
20350.800000	 53.928465	 60.297444	 60.537671	 52.897575
23233.200000	 55.457327	 61.684908	 61.959670	 54.387428
26489.600000	 57.129272	 63.436336	 63.606089	 56.068304
31490.400000	 60.077032	 66.052635	 66.328192	 58.926028
36125.200000	 65.046189	 70.509196	 70.834456	 63.728434
39429.600000	 70.054875	 75.561287	 75.458436	 68.676934
43400.000000	 77.661550	 82.311697	 81.141377	 75.709254
