214.400000	 28.927800	 41.276100	 38.898763	 28.775811
240.000000	 29.193964	 42.033638	 39.407667	 29.086051
278.800000	 29.951255	 44.677425	 42.865665	 30.086255
338.000000	 30.636943	 44.860699	 43.587761	 30.757141
408.800000	 31.604592	 45.596304	 43.936320	 31.685700
523.200000	 32.302557	 45.823562	 44.445332	 32.355424
640.400000	 32.999761	 45.960063	 44.461615	 32.988325
830.000000	 33.650128	 46.059517	 45.044727	 33.608008
1103.600000	 34.350068	 46.100309	 45.168010	 34.232844
1480.000000	 35.036029	 46.357542	 45.550552	 34.870240
2044.800000	 35.717457	 46.795726	 46.069046	 35.523203
2945.600000	 36.513885	 47.063695	 46.588803	 36.260065
4238.800000	 37.426811	 47.354723	 46.750550	 37.056959
6442.800000	 38.613315	 47.721365	 47.173729	 38.090858
10258.400000	 40.566741	 48.076722	 47.672413	 39.681212

-------20------

-------0.120000------
14999.600000	 42.863773	 48.980841	 48.714594	 41.578409
19597.600000	 45.194494	 50.264904	 50.111398	 43.551845
24248.000000	 47.337356	 51.848797	 51.793650	 45.490089
28694.800000	 49.305742	 53.344390	 53.302060	 47.258364
32831.600000	 50.944099	 56.023596	 56.069301	 49.343515
37324.800000	 52.595735	 57.961073	 58.036702	 51.107530
41649.200000	 54.090421	 59.776918	 59.831206	 52.713215
46880.800000	 55.977012	 61.735193	 61.792021	 54.625142
53978.000000	 59.400573	 64.695208	 64.710738	 57.875315
61029.200000	 69.321592	 72.784222	 72.666039	 66.991756
63936.800000	 71.438567	 78.581060	 78.715885	 70.527413
68690.000000	 80.718134	 88.562136	 90.138215	 80.139370
