179.600000	 27.734221	 40.597497	 39.472021	 27.246914
215.200000	 28.155759	 41.252608	 40.430156	 27.709397
284.400000	 29.230920	 44.722968	 41.633372	 28.873633
367.200000	 30.190771	 45.888480	 42.630460	 29.840679
472.800000	 30.931604	 47.185046	 43.037893	 30.576245
591.600000	 31.753704	 47.670229	 42.933644	 31.332617
730.400000	 32.365615	 48.016638	 43.096098	 31.905586
1067.600000	 33.230633	 48.044120	 43.392048	 32.702301
1768.800000	 34.876788	 48.654270	 43.635012	 34.176397
2630.800000	 36.660192	 48.826681	 44.388473	 35.763102
3530.000000	 38.353728	 49.260622	 45.853384	 37.353484
4451.600000	 40.006431	 49.759867	 47.085453	 38.861088
5324.400000	 41.479224	 50.079602	 47.747598	 40.098843
6414.000000	 42.859118	 50.624991	 48.809717	 41.332168
7726.400000	 44.232555	 51.699660	 50.019630	 42.639919

-------20------

-------0.120000------
9278.800000	 45.542810	 52.878129	 51.075201	 43.886081
11075.200000	 46.883943	 54.028886	 51.974186	 45.115215
13525.600000	 48.374408	 55.081544	 53.067465	 46.463164
17011.600000	 50.198675	 56.072493	 54.340593	 48.039916
20412.000000	 52.125721	 57.787035	 56.699699	 50.029546
23996.400000	 53.783880	 59.101460	 58.695003	 51.697600
27234.800000	 55.200934	 60.500926	 60.461565	 53.178967
30828.400000	 56.694783	 62.113043	 62.275582	 54.752870
37040.000000	 59.687920	 65.207993	 65.176705	 57.748037
43155.600000	 66.466986	 71.266263	 71.656323	 64.334668
45328.000000	 70.092314	 76.616389	 78.270063	 68.710020
49225.200000	 77.963375	 85.458436	 89.169114	 76.981134
