390.400000	 24.670982	 36.996776	 37.486238	 24.702983
456.000000	 25.137013	 37.531417	 37.796732	 25.165147
641.600000	 26.194867	 38.534856	 39.365346	 26.243704
844.800000	 27.139080	 39.426361	 40.152183	 27.178153
1132.800000	 28.123403	 40.351600	 40.999143	 28.153030
1539.200000	 29.259720	 40.863504	 41.566567	 29.225444
2013.600000	 30.434614	 41.370160	 42.039172	 30.317138
2697.200000	 31.750034	 41.811501	 42.446316	 31.505805
3521.600000	 33.146946	 42.241861	 43.035808	 32.751367
4568.400000	 34.663910	 42.907759	 43.397426	 34.067777
5825.600000	 36.137804	 44.093895	 44.590084	 35.477131
7301.600000	 37.709126	 45.190652	 45.759253	 36.941965
8761.600000	 39.259963	 45.911465	 46.373049	 38.254426
10596.800000	 40.702323	 47.110158	 47.494095	 39.613221
12798.400000	 42.158519	 48.499653	 48.743950	 41.028163

-------20------

-------0.120000------
15334.000000	 43.662722	 49.744247	 49.908032	 42.437129
18748.400000	 45.393693	 51.014067	 51.170955	 44.011087
23090.800000	 47.445479	 52.480319	 52.554064	 45.833134
27304.400000	 49.398237	 53.934902	 53.915362	 47.568848
31440.400000	 51.241837	 56.409325	 56.371647	 49.658881
35638.000000	 52.919593	 58.296270	 58.220561	 51.407755
39669.200000	 54.414872	 59.928131	 59.968664	 52.973927
44173.600000	 56.130353	 61.713682	 61.750904	 54.713828
50345.600000	 59.047283	 64.396454	 64.404421	 57.540789
57432.800000	 66.215643	 70.278900	 70.538861	 64.244304
60324.000000	 70.290129	 76.628470	 76.701667	 69.132584
64808.400000	 78.148209	 86.268768	 87.865777	 77.629993
