288.000000	 27.416877	 0.000000	 0.000000	 0.000000
316.000000	 27.820223	 0.000000	 0.000000	 0.000000
409.600000	 28.894758	 0.000000	 0.000000	 0.000000
500.800000	 30.011048	 0.000000	 0.000000	 0.000000
653.600000	 31.113205	 0.000000	 0.000000	 0.000000
817.600000	 32.018225	 0.000000	 0.000000	 0.000000
1072.800000	 33.193088	 0.000000	 0.000000	 0.000000
1469.200000	 34.602473	 0.000000	 0.000000	 0.000000
1997.200000	 36.329174	 0.000000	 0.000000	 0.000000
2555.600000	 37.873514	 0.000000	 0.000000	 0.000000
3250.800000	 39.813483	 0.000000	 0.000000	 0.000000
3869.600000	 41.560304	 0.000000	 0.000000	 0.000000
4315.600000	 42.885194	 0.000000	 0.000000	 0.000000
4801.600000	 43.889762	 0.000000	 0.000000	 0.000000
5218.400000	 46.489013	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
5763.600000	 47.516938	 0.000000	 0.000000	 0.000000
6405.600000	 48.584968	 0.000000	 0.000000	 0.000000
7145.200000	 49.589284	 0.000000	 0.000000	 0.000000
7972.800000	 50.734575	 0.000000	 0.000000	 0.000000
8978.400000	 53.376310	 0.000000	 0.000000	 0.000000
10248.800000	 54.436581	 0.000000	 0.000000	 0.000000
11670.800000	 55.598060	 0.000000	 0.000000	 0.000000
13531.200000	 56.780252	 0.000000	 0.000000	 0.000000
15947.200000	 58.533154	 0.000000	 0.000000	 0.000000
19372.400000	 61.363061	 0.000000	 0.000000	 0.000000
23528.400000	 66.793677	 0.000000	 0.000000	 0.000000
26857.200000	 76.336102	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
264.400000	 27.097793	 0.000000	 0.000000	 0.000000
298.800000	 27.658135	 0.000000	 0.000000	 0.000000
375.600000	 28.603298	 0.000000	 0.000000	 0.000000
470.800000	 29.758768	 0.000000	 0.000000	 0.000000
590.400000	 30.810406	 0.000000	 0.000000	 0.000000
769.600000	 31.782338	 0.000000	 0.000000	 0.000000
1001.600000	 32.945982	 0.000000	 0.000000	 0.000000
1355.600000	 34.289327	 0.000000	 0.000000	 0.000000
1867.200000	 35.918550	 0.000000	 0.000000	 0.000000
2428.400000	 37.583977	 0.000000	 0.000000	 0.000000
3070.400000	 39.411195	 0.000000	 0.000000	 0.000000
3781.600000	 41.359896	 0.000000	 0.000000	 0.000000
4242.000000	 42.726334	 0.000000	 0.000000	 0.000000
4740.800000	 43.777826	 0.000000	 0.000000	 0.000000
5133.200000	 46.295375	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
5652.400000	 47.269161	 0.000000	 0.000000	 0.000000
6308.400000	 48.431619	 0.000000	 0.000000	 0.000000
7054.000000	 49.517356	 0.000000	 0.000000	 0.000000
7847.200000	 50.652587	 0.000000	 0.000000	 0.000000
8850.000000	 53.247791	 0.000000	 0.000000	 0.000000
10078.400000	 54.289463	 0.000000	 0.000000	 0.000000
11435.600000	 55.426581	 0.000000	 0.000000	 0.000000
13224.400000	 56.565776	 0.000000	 0.000000	 0.000000
15535.200000	 58.251214	 0.000000	 0.000000	 0.000000
18440.000000	 60.640351	 0.000000	 0.000000	 0.000000
22920.400000	 65.943820	 0.000000	 0.000000	 0.000000
26386.000000	 74.863527	 0.000000	 0.000000	 0.000000
