405.600000	 25.199853	 40.637296	 40.037033	 26.913772
449.600000	 25.681231	 42.521996	 41.380359	 27.452005
559.200000	 27.042012	 45.393689	 44.525063	 28.876050
688.000000	 27.976691	 46.791951	 45.194253	 29.812220
864.400000	 28.799779	 47.056687	 46.150011	 30.630129
1105.200000	 29.860704	 47.535363	 46.884400	 31.676032
1422.800000	 30.924483	 48.114661	 47.291608	 32.717859
1862.400000	 32.062077	 48.611920	 47.685324	 33.824946
2404.800000	 33.214077	 48.568444	 47.960271	 34.922895
3175.200000	 34.463127	 48.942272	 48.537222	 36.122698
4122.000000	 35.768979	 49.322891	 49.230520	 37.370776
5382.400000	 37.210704	 50.619136	 50.438736	 38.796612
6745.200000	 38.633135	 51.145592	 50.920781	 40.132705
8544.400000	 40.272135	 51.871867	 51.806609	 41.678094
10798.000000	 42.212272	 52.899077	 52.964383	 43.505181

-------20------

-------0.120000------
13184.000000	 44.245633	 54.207483	 54.138605	 45.414421
15482.400000	 46.308723	 55.160650	 55.133529	 47.273229
17921.200000	 48.336794	 56.480103	 56.336842	 49.130816
20301.200000	 50.139822	 57.564501	 57.500449	 50.762681
22790.000000	 51.864068	 59.190856	 59.174046	 52.466990
25624.800000	 53.553088	 60.721012	 60.683868	 54.109621
28469.200000	 55.163409	 62.209345	 62.230610	 55.693931
31910.000000	 57.134944	 63.821217	 63.878899	 57.566200
36277.600000	 60.385571	 66.405220	 66.383736	 60.593558
40811.200000	 67.330831	 71.639924	 71.494383	 66.862965
43137.600000	 72.052160	 77.315180	 77.013466	 71.938664
46627.200000	 80.232745	 84.943216	 85.627790	 80.092314
