363.200000	 29.127053	 39.317353	 40.656485	 29.029007
390.800000	 29.697548	 40.678500	 42.321652	 29.718812
528.000000	 30.790193	 42.381406	 43.181605	 30.840075
656.400000	 31.948082	 42.755747	 45.269353	 31.987981
854.400000	 33.302463	 44.023790	 45.674923	 33.292543
1050.000000	 34.496016	 44.970302	 46.761784	 34.461846
1282.000000	 35.643753	 45.253464	 46.869571	 35.476311
1592.000000	 36.937320	 45.698555	 47.601899	 36.646978
1927.200000	 38.177233	 46.577528	 47.871649	 37.770849
2348.400000	 39.458917	 47.186694	 48.612614	 38.921204
2904.800000	 40.623751	 48.466179	 49.601262	 40.083902
3636.400000	 41.919910	 49.847589	 50.602639	 41.360950
4362.800000	 43.173056	 50.449584	 51.228203	 42.459058
5431.200000	 44.411919	 51.789923	 52.444159	 43.709235
6798.400000	 45.794448	 53.251529	 53.790662	 45.098217

-------20------

-------0.120000------
8468.000000	 47.287395	 54.617673	 55.154657	 46.558503
10276.000000	 48.653064	 55.413420	 56.078685	 47.786515
12368.800000	 50.014774	 56.116832	 56.715087	 48.942867
14340.400000	 51.127661	 56.783987	 57.352584	 49.905835
16427.200000	 52.717508	 58.482055	 59.069100	 51.534810
18862.800000	 53.734407	 59.610581	 60.073341	 52.569307
21955.600000	 54.633551	 60.672685	 61.044470	 53.507481
26427.600000	 55.729473	 62.152938	 62.359078	 54.699416
35125.600000	 58.143489	 64.222924	 64.369091	 56.994953
44481.200000	 62.499950	 67.548020	 67.478950	 60.945771
50916.400000	 68.235811	 74.037109	 73.523495	 66.876657
57069.600000	 78.216082	 83.163044	 81.598678	 76.283281
