136.800000	 31.130013	 0.000000	 0.000000	 0.000000
142.800000	 31.445857	 0.000000	 0.000000	 0.000000
185.600000	 32.931370	 0.000000	 0.000000	 0.000000
226.800000	 33.877703	 0.000000	 0.000000	 0.000000
291.200000	 35.056374	 0.000000	 0.000000	 0.000000
359.200000	 35.934008	 0.000000	 0.000000	 0.000000
450.400000	 37.196787	 0.000000	 0.000000	 0.000000
576.800000	 38.349569	 0.000000	 0.000000	 0.000000
714.800000	 39.554721	 0.000000	 0.000000	 0.000000
888.400000	 40.712826	 0.000000	 0.000000	 0.000000
1116.000000	 41.977692	 0.000000	 0.000000	 0.000000
1387.600000	 43.169591	 0.000000	 0.000000	 0.000000
1718.400000	 44.459265	 0.000000	 0.000000	 0.000000
2083.200000	 45.636041	 0.000000	 0.000000	 0.000000
2558.000000	 46.838315	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
3152.800000	 48.056035	 0.000000	 0.000000	 0.000000
3851.600000	 49.281385	 0.000000	 0.000000	 0.000000
4763.200000	 50.546459	 0.000000	 0.000000	 0.000000
5709.200000	 51.717117	 0.000000	 0.000000	 0.000000
6872.000000	 52.926809	 0.000000	 0.000000	 0.000000
8395.600000	 54.212492	 0.000000	 0.000000	 0.000000
10370.400000	 55.887562	 0.000000	 0.000000	 0.000000
12206.000000	 57.455653	 0.000000	 0.000000	 0.000000
14620.000000	 59.703364	 0.000000	 0.000000	 0.000000
17344.000000	 63.494733	 0.000000	 0.000000	 0.000000
20327.200000	 68.337673	 0.000000	 0.000000	 0.000000
23529.200000	 77.408202	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
116.400000	 30.297020	 0.000000	 0.000000	 0.000000
136.000000	 31.310819	 0.000000	 0.000000	 0.000000
166.000000	 32.652027	 0.000000	 0.000000	 0.000000
212.000000	 33.669630	 0.000000	 0.000000	 0.000000
265.200000	 34.653345	 0.000000	 0.000000	 0.000000
337.200000	 35.789321	 0.000000	 0.000000	 0.000000
412.000000	 36.854933	 0.000000	 0.000000	 0.000000
535.200000	 38.007949	 0.000000	 0.000000	 0.000000
682.000000	 39.301543	 0.000000	 0.000000	 0.000000
857.600000	 40.506052	 0.000000	 0.000000	 0.000000
1055.200000	 41.668410	 0.000000	 0.000000	 0.000000
1321.600000	 42.891903	 0.000000	 0.000000	 0.000000
1618.400000	 44.108937	 0.000000	 0.000000	 0.000000
1986.400000	 45.310059	 0.000000	 0.000000	 0.000000
2478.000000	 46.614255	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
3026.800000	 47.823280	 0.000000	 0.000000	 0.000000
3715.200000	 49.065776	 0.000000	 0.000000	 0.000000
4550.400000	 50.320311	 0.000000	 0.000000	 0.000000
5526.400000	 51.534048	 0.000000	 0.000000	 0.000000
6619.200000	 52.717349	 0.000000	 0.000000	 0.000000
8117.600000	 54.007662	 0.000000	 0.000000	 0.000000
9984.000000	 55.578257	 0.000000	 0.000000	 0.000000
11935.600000	 57.243719	 0.000000	 0.000000	 0.000000
14068.400000	 59.317545	 0.000000	 0.000000	 0.000000
16660.400000	 62.729162	 0.000000	 0.000000	 0.000000
19694.400000	 67.113011	 0.000000	 0.000000	 0.000000
22956.400000	 75.735028	 0.000000	 0.000000	 0.000000
