606.800000	 21.293742	 35.429123	 35.497011	 20.973282
749.200000	 21.666353	 36.453219	 36.528507	 21.389368
1142.800000	 22.585097	 37.417905	 37.728984	 22.317901
1650.800000	 23.554919	 38.085391	 38.558057	 23.273954
2470.000000	 24.825817	 39.054522	 39.418543	 24.521843
3504.000000	 26.293593	 39.531338	 40.093276	 25.922760
4735.200000	 27.842943	 40.113314	 40.615380	 27.381495
6138.400000	 29.437772	 40.655613	 41.196775	 28.860188
7713.200000	 31.091286	 41.174210	 41.760058	 30.358367
9417.200000	 32.710661	 41.736663	 42.322038	 31.795743
11546.000000	 34.339606	 43.039364	 43.377483	 33.336924
14004.800000	 36.038928	 44.310843	 44.585683	 34.937707
16477.200000	 37.760527	 45.005214	 45.342192	 36.415215
19581.200000	 39.601638	 46.496306	 46.744769	 38.148175
23143.200000	 41.635119	 48.243171	 48.409669	 40.086230

-------20------

-------0.120000------
26656.400000	 43.619126	 49.757181	 49.961752	 41.929844
30358.000000	 45.616132	 51.384888	 51.615054	 43.808633
34302.800000	 47.664805	 53.032070	 53.198967	 45.705213
38149.200000	 49.553171	 54.499178	 54.660237	 47.434731
42116.400000	 51.399707	 56.979036	 57.114499	 49.510492
46306.400000	 53.247847	 58.852808	 58.863320	 51.345786
50347.200000	 54.921033	 60.513633	 60.554069	 53.019879
55023.200000	 56.900410	 62.330542	 62.226134	 54.914424
60611.600000	 60.135772	 64.982788	 64.930923	 57.937134
65956.800000	 67.623353	 70.671850	 70.604847	 64.615336
69722.800000	 73.612125	 77.451850	 77.127915	 70.921350
74447.600000	 80.389645	 86.738734	 86.158814	 78.638330
