207.200000	 28.016619	 40.844054	 40.570688	 27.572442
234.400000	 28.427891	 40.645940	 44.254461	 28.068999
296.800000	 29.189973	 41.981329	 44.367327	 28.843918
393.600000	 30.232304	 44.896461	 45.408777	 29.960730
505.600000	 31.343494	 45.367427	 47.018995	 31.063236
637.600000	 32.446553	 45.750201	 47.269806	 32.113641
810.800000	 33.471157	 46.175709	 47.414533	 33.081063
1060.400000	 34.542833	 46.577131	 47.799769	 34.090233
1383.600000	 35.710115	 47.258211	 48.151575	 35.190829
1785.200000	 36.766744	 47.660491	 48.703929	 36.177115
2317.200000	 37.895210	 48.736848	 49.202619	 37.264177
3054.400000	 39.215229	 49.305832	 50.065966	 38.495872
3937.600000	 40.536374	 49.929451	 50.298036	 39.670498
5112.400000	 41.950819	 50.919205	 51.430957	 41.018254
6562.800000	 43.552443	 51.929594	 52.446704	 42.499720

-------20------

-------0.120000------
8190.000000	 45.094228	 53.233983	 53.610555	 43.974234
10143.200000	 46.758571	 54.324479	 54.602266	 45.489316
12568.400000	 48.560796	 55.595198	 55.604075	 47.113498
15160.800000	 50.286308	 56.675908	 56.628107	 48.637388
17823.600000	 52.015517	 58.192204	 58.111459	 50.292773
20838.400000	 53.625434	 59.663032	 59.571548	 51.854839
23838.000000	 55.075532	 60.955289	 61.014665	 53.277217
27274.000000	 56.649935	 62.623499	 62.639403	 54.875953
32701.600000	 59.447318	 65.204505	 65.137051	 57.585037
38721.200000	 65.109678	 69.472626	 69.692327	 62.768774
41474.000000	 69.874925	 74.961308	 75.120777	 67.809841
45163.200000	 78.270063	 82.136201	 83.546186	 75.946921
