308.800000	 26.202812	 38.323766	 36.132266	 28.580353
352.000000	 26.922211	 38.101428	 37.559342	 29.301335
415.600000	 28.072299	 40.756768	 39.134191	 30.566390
499.600000	 29.389420	 41.426952	 40.676094	 31.865492
609.600000	 30.560796	 42.260487	 42.233272	 33.041686
740.000000	 31.722190	 42.738968	 42.827191	 34.123465
889.200000	 32.949982	 43.110260	 43.220137	 35.226590
1093.200000	 34.173153	 43.328512	 43.964638	 36.320217
1307.600000	 35.308191	 43.612452	 44.268812	 37.287093
1573.600000	 36.378749	 44.030066	 44.744882	 38.214865
1967.200000	 37.514761	 44.681615	 45.934614	 39.290391
2439.600000	 38.626325	 45.341221	 46.863353	 40.314275
2960.800000	 39.700181	 45.740897	 47.478740	 41.224039
3675.600000	 40.710826	 46.306178	 48.504123	 42.154715
4637.200000	 41.796425	 47.026503	 49.520675	 43.160168

-------20------

-------0.120000------
5926.400000	 42.913065	 47.720525	 50.542960	 44.176379
7802.400000	 44.201518	 48.552802	 51.580639	 45.331482
10606.000000	 45.728141	 49.851888	 52.597177	 46.740527
13890.800000	 47.347016	 51.309982	 53.524554	 48.224922
17486.800000	 49.191476	 53.711571	 54.901151	 50.125030
21074.000000	 50.721640	 55.595809	 56.297872	 51.707112
24474.000000	 52.020394	 57.295719	 57.746963	 53.110494
28520.000000	 53.487592	 59.145872	 59.318456	 54.665749
35186.800000	 56.450588	 61.958550	 61.904014	 57.535458
42018.800000	 62.180689	 67.327517	 66.731988	 63.022475
44626.400000	 66.815141	 73.454080	 72.644860	 68.151571
48770.400000	 76.093476	 84.071535	 82.732600	 77.740296
