256.800000	 23.950590	 0.000000	 0.000000	 0.000000
299.200000	 24.245654	 0.000000	 0.000000	 0.000000
423.600000	 24.858770	 0.000000	 0.000000	 0.000000
615.200000	 25.476461	 0.000000	 0.000000	 0.000000
881.200000	 26.097669	 0.000000	 0.000000	 0.000000
1312.400000	 26.829245	 0.000000	 0.000000	 0.000000
1953.600000	 27.612708	 0.000000	 0.000000	 0.000000
2985.200000	 28.618045	 0.000000	 0.000000	 0.000000
4644.800000	 29.936660	 0.000000	 0.000000	 0.000000
6860.000000	 31.545254	 0.000000	 0.000000	 0.000000
9417.600000	 33.365101	 0.000000	 0.000000	 0.000000
12216.400000	 35.320503	 0.000000	 0.000000	 0.000000
15093.200000	 37.257531	 0.000000	 0.000000	 0.000000
18135.200000	 39.336269	 0.000000	 0.000000	 0.000000
21150.400000	 41.573282	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
23698.400000	 43.686480	 0.000000	 0.000000	 0.000000
26504.000000	 45.628981	 0.000000	 0.000000	 0.000000
29410.400000	 47.681823	 0.000000	 0.000000	 0.000000
31689.200000	 49.605869	 0.000000	 0.000000	 0.000000
34654.000000	 51.351991	 0.000000	 0.000000	 0.000000
37290.800000	 53.183234	 0.000000	 0.000000	 0.000000
40370.000000	 54.991990	 0.000000	 0.000000	 0.000000
44146.800000	 57.097889	 0.000000	 0.000000	 0.000000
48264.400000	 60.587353	 0.000000	 0.000000	 0.000000
51835.200000	 68.850992	 0.000000	 0.000000	 0.000000
54621.600000	 73.740860	 0.000000	 0.000000	 0.000000
58304.400000	 82.093413	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
230.400000	 23.874854	 0.000000	 0.000000	 0.000000
266.000000	 24.081390	 0.000000	 0.000000	 0.000000
391.200000	 24.740434	 0.000000	 0.000000	 0.000000
548.400000	 25.332596	 0.000000	 0.000000	 0.000000
786.400000	 25.926096	 0.000000	 0.000000	 0.000000
1174.800000	 26.627807	 0.000000	 0.000000	 0.000000
1743.200000	 27.407189	 0.000000	 0.000000	 0.000000
2644.400000	 28.322083	 0.000000	 0.000000	 0.000000
4140.800000	 29.563176	 0.000000	 0.000000	 0.000000
6290.000000	 31.178208	 0.000000	 0.000000	 0.000000
8781.200000	 32.962139	 0.000000	 0.000000	 0.000000
11624.400000	 34.961284	 0.000000	 0.000000	 0.000000
14561.600000	 36.929480	 0.000000	 0.000000	 0.000000
17603.600000	 38.993241	 0.000000	 0.000000	 0.000000
20742.800000	 41.324165	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
23446.400000	 43.508023	 0.000000	 0.000000	 0.000000
26229.600000	 45.451031	 0.000000	 0.000000	 0.000000
29223.600000	 47.535070	 0.000000	 0.000000	 0.000000
31499.600000	 49.481461	 0.000000	 0.000000	 0.000000
34362.400000	 51.178364	 0.000000	 0.000000	 0.000000
37090.000000	 53.062087	 0.000000	 0.000000	 0.000000
39958.800000	 54.831416	 0.000000	 0.000000	 0.000000
43760.400000	 56.881775	 0.000000	 0.000000	 0.000000
47862.400000	 60.230665	 0.000000	 0.000000	 0.000000
51568.000000	 68.066585	 0.000000	 0.000000	 0.000000
54426.800000	 73.099929	 0.000000	 0.000000	 0.000000
58128.400000	 80.565734	 0.000000	 0.000000	 0.000000
