
-------20------

-------0.120000------
257.200000	 26.034148	 0.000000	 0.000000	 0.000000
280.000000	 26.472844	 0.000000	 0.000000	 0.000000
373.200000	 27.444093	 0.000000	 0.000000	 0.000000
483.600000	 28.393966	 0.000000	 0.000000	 0.000000
630.000000	 29.351434	 0.000000	 0.000000	 0.000000
852.400000	 30.451296	 0.000000	 0.000000	 0.000000
1108.000000	 31.460774	 0.000000	 0.000000	 0.000000
1470.400000	 32.606353	 0.000000	 0.000000	 0.000000
1956.400000	 33.863072	 0.000000	 0.000000	 0.000000
2532.000000	 35.098262	 0.000000	 0.000000	 0.000000
3247.200000	 36.394638	 0.000000	 0.000000	 0.000000
4121.600000	 37.671210	 0.000000	 0.000000	 0.000000
5126.800000	 38.911087	 0.000000	 0.000000	 0.000000
6370.800000	 40.209828	 0.000000	 0.000000	 0.000000
7912.800000	 41.587849	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
9852.800000	 42.996044	 0.000000	 0.000000	 0.000000
12453.200000	 44.735804	 0.000000	 0.000000	 0.000000
15348.800000	 46.639019	 0.000000	 0.000000	 0.000000
18172.800000	 48.480579	 0.000000	 0.000000	 0.000000
21152.800000	 50.344524	 0.000000	 0.000000	 0.000000
24400.000000	 52.242848	 0.000000	 0.000000	 0.000000
27683.200000	 54.051016	 0.000000	 0.000000	 0.000000
31275.200000	 56.127765	 0.000000	 0.000000	 0.000000
35237.200000	 59.179332	 0.000000	 0.000000	 0.000000
39134.000000	 64.842628	 0.000000	 0.000000	 0.000000
41342.800000	 70.383896	 0.000000	 0.000000	 0.000000
44193.200000	 79.460998	 0.000000	 0.000000	 0.000000
