528.000000	 23.033118	 37.973680	 39.014502	 23.882641
665.200000	 23.634030	 40.139588	 40.467162	 24.542246
984.400000	 24.997730	 40.907209	 43.277116	 25.916715
1382.000000	 26.538280	 41.302459	 43.529435	 27.403871
1799.600000	 27.984423	 41.791449	 43.853195	 28.792153
2260.000000	 29.504613	 41.955791	 44.513442	 30.228059
2776.000000	 30.860654	 42.530273	 45.169022	 31.517828
3340.800000	 32.208706	 43.019346	 45.754977	 32.780265
3968.800000	 33.531592	 43.497133	 46.444386	 34.008769
4694.400000	 34.682193	 43.885251	 46.664256	 35.041960
5690.000000	 35.952957	 45.381730	 47.750887	 36.325000
7039.600000	 37.360205	 46.607881	 48.909628	 37.700169
8497.200000	 38.713168	 47.489579	 49.401237	 38.948527
10296.800000	 40.127398	 48.755405	 50.531515	 40.325919
12746.800000	 41.819365	 50.261691	 51.562741	 41.944389

-------20------

-------0.120000------
15414.400000	 43.512135	 51.691851	 52.840696	 43.569702
18467.600000	 45.350882	 52.983718	 53.943629	 45.267160
21882.800000	 47.321703	 54.395225	 55.168832	 47.076659
25381.600000	 49.152599	 55.548722	 56.217293	 48.703252
28995.600000	 50.946322	 57.701324	 58.048765	 50.557974
32856.800000	 52.594875	 59.332852	 59.532180	 52.180713
36665.600000	 54.104470	 60.891546	 61.018985	 53.694355
41092.800000	 55.812530	 62.657304	 62.655850	 55.400578
47204.400000	 58.674608	 65.214977	 65.011037	 58.139616
53904.000000	 64.685917	 70.250953	 69.975718	 63.808793
57444.000000	 69.517097	 76.104864	 75.198409	 68.877532
62142.800000	 77.946956	 83.983975	 82.223062	 76.936174
