691.600000	 28.394571	 40.142184	 40.076773	 29.326167
821.600000	 28.743604	 40.369937	 40.630006	 29.679889
1133.600000	 29.895398	 40.812653	 42.574239	 30.826347
1619.600000	 30.883995	 41.242978	 43.204286	 31.755088
2251.200000	 31.734428	 41.651506	 43.605930	 32.544649
2994.000000	 32.576848	 41.918858	 43.825460	 33.296999
3983.600000	 33.470580	 42.098914	 44.134523	 34.077068
5272.800000	 34.377404	 42.332024	 44.390670	 34.854844
7101.200000	 35.315477	 42.671519	 44.746746	 35.663981
9382.000000	 36.213128	 42.977480	 45.080860	 36.421288
13092.000000	 37.162631	 43.821298	 45.785185	 37.329752
18193.200000	 38.137655	 44.803864	 46.636338	 38.293241
24027.200000	 39.170404	 45.483875	 47.142428	 39.210862
33011.600000	 40.292409	 46.736548	 48.181445	 40.344883
45103.200000	 41.670597	 48.318015	 49.423005	 41.739272

-------20------

-------0.120000------
59542.800000	 43.053582	 49.789377	 50.739625	 43.127832
77091.600000	 44.588573	 51.232658	 52.038659	 44.618944
100012.400000	 46.566280	 52.569146	 53.324653	 46.397536
124873.600000	 48.740408	 53.746919	 54.402995	 48.214618
147078.000000	 50.549021	 55.697455	 56.136068	 50.037999
169716.000000	 52.062189	 57.319386	 57.556415	 51.555537
192260.400000	 53.303496	 58.810354	 58.952485	 52.870374
219287.600000	 54.812822	 60.437849	 60.508334	 54.409023
261476.800000	 57.512144	 62.838938	 62.835456	 56.987419
306304.400000	 62.503063	 66.658890	 66.545656	 61.483643
330318.800000	 67.837887	 73.474895	 73.558590	 67.440601
360420.800000	 78.429140	 86.117029	 86.096495	 78.634168
