568.800000	 19.801029	 31.701764	 31.843406	 22.408385
712.800000	 20.237545	 32.544890	 32.645843	 22.886791
1049.200000	 21.431055	 33.381371	 33.483545	 24.041796
1505.200000	 22.645604	 34.547288	 34.502050	 25.242495
2133.600000	 24.048564	 35.567638	 35.491578	 26.597829
2837.200000	 25.422390	 36.343589	 36.155513	 27.884549
3576.400000	 26.738542	 36.830355	 36.774226	 29.084014
4542.000000	 28.181599	 37.651257	 37.449306	 30.404506
5651.200000	 29.616285	 38.355577	 38.096456	 31.685942
6942.000000	 31.036491	 39.185754	 38.864665	 32.964010
8654.000000	 32.518771	 40.540979	 40.376265	 34.434980
10679.200000	 34.073393	 41.931921	 41.722445	 35.943481
12665.600000	 35.622682	 42.807238	 42.573523	 37.309840
15189.600000	 37.163405	 44.320956	 44.100254	 38.844818
18129.600000	 38.842580	 46.100047	 45.879359	 40.552048

-------20------

-------0.120000------
21489.200000	 40.630040	 47.520608	 47.480915	 42.261159
25273.200000	 42.683348	 48.970262	 49.002323	 44.141256
29322.800000	 44.804788	 50.570293	 50.583699	 46.086227
33077.600000	 46.729506	 51.938513	 51.868640	 47.794393
36913.200000	 48.591965	 54.386229	 54.451989	 49.892302
40941.600000	 50.332988	 56.042526	 56.122769	 51.606546
44810.800000	 51.897553	 57.698444	 57.731958	 53.194659
49360.800000	 53.766212	 59.440383	 59.475644	 55.019639
55088.400000	 56.832752	 62.228830	 62.232951	 57.981027
60736.800000	 63.733001	 67.768682	 67.961733	 64.373799
64338.000000	 68.717913	 73.921078	 74.094819	 69.825997
69231.600000	 76.415799	 81.252321	 82.287727	 77.536593
