405.200000	 24.348001	 37.933564	 37.288826	 24.443920
459.600000	 24.782077	 38.564091	 38.391370	 24.914591
606.400000	 25.811939	 39.764341	 39.937444	 25.970508
834.400000	 26.837944	 40.622378	 40.913312	 26.988324
1160.400000	 27.918769	 41.334588	 42.257711	 28.063519
1512.800000	 28.995373	 41.874607	 42.653093	 29.091275
2065.600000	 30.274149	 42.515810	 43.514456	 30.320760
2685.200000	 31.417832	 42.999546	 43.933165	 31.392821
3522.400000	 32.833471	 43.474790	 44.282867	 32.685262
4496.400000	 34.191092	 43.965137	 44.914685	 33.924133
5730.800000	 35.644193	 45.008587	 46.021849	 35.314052
7266.400000	 37.158355	 45.939380	 47.124279	 36.736539
8874.000000	 38.670729	 46.682101	 47.802543	 38.086423
10858.400000	 40.228805	 47.851693	 48.789354	 39.537407
13288.800000	 41.916906	 49.212214	 50.066500	 41.135857

-------20------

-------0.120000------
16025.200000	 43.639629	 50.579233	 51.238024	 42.741411
19195.600000	 45.478552	 51.848556	 52.517856	 44.418530
22839.200000	 47.454644	 53.224471	 53.761816	 46.185413
26617.200000	 49.367489	 54.527797	 54.946993	 47.865300
30421.200000	 51.222561	 56.789407	 57.002047	 49.830750
34342.000000	 52.928099	 58.514064	 58.657010	 51.531006
38174.800000	 54.453264	 60.166536	 60.272736	 53.094318
42553.600000	 56.187026	 61.889231	 61.967521	 54.819446
48429.200000	 59.101674	 64.382007	 64.416035	 57.574530
54896.800000	 64.991907	 69.063995	 69.164774	 62.990549
58520.400000	 70.372422	 75.002709	 74.928469	 68.570259
62734.800000	 78.957221	 83.918666	 83.728434	 77.264605
