541.600000	 24.718714	 36.718535	 36.794509	 24.695279
633.200000	 25.282095	 37.192238	 37.000246	 25.233109
850.800000	 26.393948	 37.746274	 38.743672	 26.346053
1150.800000	 27.665539	 38.565113	 39.701292	 27.570260
1482.000000	 28.825980	 39.453431	 40.487233	 28.689542
1884.000000	 30.083734	 39.868747	 40.944181	 29.827341
2332.000000	 31.327204	 40.251928	 41.214958	 30.914126
2897.200000	 32.563900	 40.734591	 41.547282	 31.984508
3575.200000	 33.879925	 41.089744	 41.888163	 33.070530
4432.800000	 35.190694	 41.577140	 42.300938	 34.143080
5517.200000	 36.409012	 42.594894	 43.038793	 35.260085
6906.000000	 37.729396	 43.563981	 43.762754	 36.427516
8268.400000	 38.884339	 44.101771	 44.187029	 37.343248
10193.600000	 40.050720	 45.126107	 44.925746	 38.400721
12794.400000	 41.292084	 46.330835	 45.997657	 39.600920

-------20------

-------0.120000------
17133.600000	 42.775769	 47.910790	 47.812287	 41.168763
23047.200000	 45.120222	 49.745908	 49.699142	 43.321840
28244.400000	 47.492117	 51.573871	 51.521191	 45.461462
32525.600000	 49.402978	 53.193753	 53.155143	 47.245075
36655.200000	 51.038812	 55.967132	 55.989630	 49.375366
41056.400000	 52.622056	 57.957293	 57.972267	 51.111716
45250.400000	 54.048010	 59.720341	 59.764199	 52.664037
50194.000000	 55.788237	 61.614558	 61.669047	 54.459386
56687.200000	 58.643906	 64.389225	 64.376961	 57.275633
63752.000000	 64.544386	 69.947052	 70.097689	 63.083217
67053.200000	 69.663032	 76.677131	 76.677131	 68.697195
71942.400000	 78.895618	 88.957221	 91.387602	 78.758549
