
-------20------

-------0.120000------
453.600000	 24.077284	 0.000000	 0.000000	 0.000000
526.800000	 24.624347	 0.000000	 0.000000	 0.000000
706.000000	 25.711476	 0.000000	 0.000000	 0.000000
934.000000	 26.880654	 0.000000	 0.000000	 0.000000
1210.400000	 28.053877	 0.000000	 0.000000	 0.000000
1572.000000	 29.331407	 0.000000	 0.000000	 0.000000
2022.000000	 30.592558	 0.000000	 0.000000	 0.000000
2530.000000	 31.819529	 0.000000	 0.000000	 0.000000
3221.600000	 33.233463	 0.000000	 0.000000	 0.000000
4016.000000	 34.641006	 0.000000	 0.000000	 0.000000
4928.800000	 35.987802	 0.000000	 0.000000	 0.000000
6085.200000	 37.455412	 0.000000	 0.000000	 0.000000
7350.800000	 38.880554	 0.000000	 0.000000	 0.000000
8877.600000	 40.417865	 0.000000	 0.000000	 0.000000
10658.000000	 42.042192	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
12558.400000	 43.612911	 0.000000	 0.000000	 0.000000
14776.400000	 45.267529	 0.000000	 0.000000	 0.000000
17312.800000	 47.049704	 0.000000	 0.000000	 0.000000
20118.400000	 48.972718	 0.000000	 0.000000	 0.000000
22940.800000	 50.905159	 0.000000	 0.000000	 0.000000
25941.600000	 52.822428	 0.000000	 0.000000	 0.000000
28784.400000	 54.577527	 0.000000	 0.000000	 0.000000
31937.600000	 56.584418	 0.000000	 0.000000	 0.000000
35658.000000	 59.761460	 0.000000	 0.000000	 0.000000
39019.600000	 65.646324	 0.000000	 0.000000	 0.000000
41320.400000	 71.276834	 0.000000	 0.000000	 0.000000
44319.200000	 79.391878	 0.000000	 0.000000	 0.000000
