247.200000	 27.380189	 38.938756	 39.182228	 26.826847
278.000000	 28.024077	 39.870814	 41.729155	 27.578796
369.200000	 28.847440	 41.920337	 43.046326	 28.483893
478.400000	 30.143329	 42.771297	 44.187229	 29.753109
618.000000	 31.230398	 43.676414	 45.360438	 30.833981
819.200000	 32.438737	 44.563428	 45.709401	 31.991770
1051.200000	 33.697340	 44.871398	 45.970094	 33.145211
1328.400000	 34.934264	 45.244730	 46.594285	 34.284692
1705.600000	 36.331045	 46.050199	 47.152276	 35.577579
2117.600000	 37.723558	 46.515004	 47.540499	 36.802000
2712.400000	 39.189511	 47.866468	 48.620132	 38.221722
3432.000000	 40.716375	 49.197982	 49.865177	 39.700604
4105.200000	 42.168848	 50.132654	 50.599621	 41.018274
4996.400000	 43.576436	 51.408098	 51.711069	 42.375949
6074.000000	 45.008021	 52.969733	 53.264096	 43.837605

-------20------

-------0.120000------
7264.800000	 46.365676	 54.480843	 54.600977	 45.211326
8616.400000	 47.687470	 55.731386	 55.812931	 46.511870
10239.600000	 49.026073	 57.062853	 57.046972	 47.837207
12377.200000	 50.478147	 58.188737	 58.196715	 49.211929
15056.400000	 52.363357	 60.026741	 59.894641	 51.067058
17763.200000	 54.085029	 61.456180	 61.386878	 52.720004
20236.400000	 55.594912	 62.719807	 62.646167	 54.161468
23083.200000	 57.211640	 64.453264	 64.459133	 55.821662
27159.600000	 59.774421	 66.960192	 67.064591	 58.382553
31536.800000	 64.657393	 71.203371	 71.456915	 63.102614
34609.200000	 69.773922	 76.580348	 76.788653	 68.289526
37987.600000	 78.287753	 83.487097	 83.487097	 76.235489
