273.600000	 24.154443	 37.177956	 37.949770	 26.900627
304.400000	 24.700243	 38.953998	 40.122535	 27.548417
372.400000	 25.458031	 42.063506	 44.008817	 28.431964
475.200000	 26.504775	 42.793432	 45.459267	 29.476972
596.800000	 27.478463	 43.129772	 45.451473	 30.421666
772.800000	 28.415350	 43.856849	 46.912902	 31.360499
979.200000	 29.418943	 44.030271	 46.958860	 32.324686
1287.200000	 30.378021	 44.559335	 47.515985	 33.261909
1681.600000	 31.331669	 45.010672	 47.530679	 34.177340
2235.600000	 32.394404	 45.386891	 47.983193	 35.195686
3059.200000	 33.546619	 46.349202	 48.473868	 36.320636
4149.200000	 34.872689	 47.205823	 49.336117	 37.608390
5544.800000	 36.290957	 47.694991	 49.580580	 38.928380
7188.800000	 37.788222	 48.408424	 50.304963	 40.335602
9358.800000	 39.586087	 49.448933	 51.256534	 42.026225

-------20------

-------0.120000------
11720.800000	 41.446372	 50.375582	 51.969837	 43.721611
14086.400000	 43.257223	 51.399825	 52.813107	 45.366021
16677.200000	 44.961485	 52.389978	 53.817223	 46.912447
19765.600000	 46.734038	 53.502509	 54.632760	 48.485082
23135.200000	 48.571898	 55.170141	 56.018798	 50.240832
26746.000000	 50.298249	 56.696260	 57.332817	 51.880335
30418.400000	 51.811833	 58.187421	 58.771101	 53.379796
34570.800000	 53.591799	 59.894250	 60.515137	 55.142853
40333.200000	 56.637654	 62.491192	 63.122175	 58.048663
46412.800000	 63.314628	 67.715897	 68.150861	 64.159028
49375.600000	 67.986480	 73.082881	 73.649924	 69.124686
53644.000000	 77.406560	 80.362910	 80.582853	 77.550229
