366.800000	 23.172093	 0.000000	 0.000000	 0.000000
430.400000	 23.556561	 0.000000	 0.000000	 0.000000
584.000000	 24.264506	 0.000000	 0.000000	 0.000000
836.400000	 25.209111	 0.000000	 0.000000	 0.000000
1141.600000	 26.098876	 0.000000	 0.000000	 0.000000
1636.400000	 27.138684	 0.000000	 0.000000	 0.000000
2258.400000	 28.133302	 0.000000	 0.000000	 0.000000
3098.400000	 29.270027	 0.000000	 0.000000	 0.000000
4144.800000	 30.426085	 0.000000	 0.000000	 0.000000
5483.600000	 31.591190	 0.000000	 0.000000	 0.000000
7150.000000	 32.853525	 0.000000	 0.000000	 0.000000
9330.800000	 34.202086	 0.000000	 0.000000	 0.000000
12307.600000	 35.887746	 0.000000	 0.000000	 0.000000
15740.000000	 37.726986	 0.000000	 0.000000	 0.000000
19451.200000	 39.921903	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
22856.800000	 42.064416	 0.000000	 0.000000	 0.000000
26203.600000	 44.125786	 0.000000	 0.000000	 0.000000
29756.000000	 46.201245	 0.000000	 0.000000	 0.000000
32559.600000	 48.024965	 0.000000	 0.000000	 0.000000
35729.200000	 49.658621	 0.000000	 0.000000	 0.000000
38746.800000	 51.446833	 0.000000	 0.000000	 0.000000
41954.800000	 53.103549	 0.000000	 0.000000	 0.000000
46047.200000	 54.854060	 0.000000	 0.000000	 0.000000
51190.000000	 57.739307	 0.000000	 0.000000	 0.000000
56662.000000	 63.682926	 0.000000	 0.000000	 0.000000
60188.400000	 67.958509	 0.000000	 0.000000	 0.000000
64827.200000	 77.630243	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
314.800000	 23.685743	 0.000000	 0.000000	 0.000000
358.000000	 24.010453	 0.000000	 0.000000	 0.000000
512.800000	 24.863354	 0.000000	 0.000000	 0.000000
716.000000	 25.707693	 0.000000	 0.000000	 0.000000
971.600000	 26.563809	 0.000000	 0.000000	 0.000000
1386.000000	 27.619703	 0.000000	 0.000000	 0.000000
1883.200000	 28.678675	 0.000000	 0.000000	 0.000000
2544.800000	 29.738970	 0.000000	 0.000000	 0.000000
3412.400000	 30.900948	 0.000000	 0.000000	 0.000000
4497.600000	 32.088076	 0.000000	 0.000000	 0.000000
5796.000000	 33.287017	 0.000000	 0.000000	 0.000000
7529.600000	 34.616733	 0.000000	 0.000000	 0.000000
9597.600000	 35.951220	 0.000000	 0.000000	 0.000000
12402.400000	 37.604364	 0.000000	 0.000000	 0.000000
15608.400000	 39.428636	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
18953.600000	 41.279952	 0.000000	 0.000000	 0.000000
22510.000000	 43.206136	 0.000000	 0.000000	 0.000000
26292.800000	 45.186621	 0.000000	 0.000000	 0.000000
30020.000000	 47.073357	 0.000000	 0.000000	 0.000000
33867.600000	 48.975106	 0.000000	 0.000000	 0.000000
38084.000000	 50.903946	 0.000000	 0.000000	 0.000000
42108.000000	 52.716627	 0.000000	 0.000000	 0.000000
46524.000000	 54.849112	 0.000000	 0.000000	 0.000000
51599.600000	 58.159633	 0.000000	 0.000000	 0.000000
56411.200000	 64.761190	 0.000000	 0.000000	 0.000000
59299.200000	 69.231694	 0.000000	 0.000000	 0.000000
63320.400000	 77.493447	 0.000000	 0.000000	 0.000000
