293.200000	 27.000376	 35.887857	 36.519881	 26.551508
351.600000	 27.514613	 36.312158	 36.871878	 27.041472
473.200000	 28.951485	 37.423544	 38.670305	 28.474854
628.800000	 29.717818	 38.031560	 39.363009	 29.216558
894.000000	 30.643764	 39.246768	 40.334712	 30.179446
1194.000000	 31.848636	 40.013383	 40.944037	 31.279476
1538.400000	 33.190672	 40.577987	 41.408189	 32.430044
2013.200000	 34.608211	 41.263051	 42.016420	 33.642689
2560.000000	 36.276978	 42.001921	 42.745033	 35.024467
3138.400000	 37.635425	 42.738636	 43.312240	 36.139002
3978.800000	 39.052924	 44.214594	 44.880658	 37.593423
4963.200000	 40.504740	 45.597850	 46.484985	 39.056821
5820.800000	 41.950728	 46.367828	 47.450519	 40.281509
6972.000000	 43.259153	 47.552904	 48.787624	 41.567363
8284.400000	 44.563556	 48.900433	 50.380394	 42.929093

-------20------

-------0.120000------
9705.200000	 45.707404	 49.900753	 51.718015	 44.070424
11453.200000	 46.862901	 50.877171	 52.778535	 45.168876
13810.800000	 48.099102	 51.983931	 53.987464	 46.369443
17562.400000	 49.653772	 53.425155	 54.991243	 47.806685
21670.400000	 51.663953	 56.049881	 57.035265	 49.965585
25734.000000	 53.351779	 57.986136	 58.611892	 51.686934
29324.800000	 54.765613	 59.767686	 60.150446	 53.198026
33362.400000	 56.259758	 61.579239	 61.867754	 54.792799
40514.000000	 59.694042	 64.665853	 65.143062	 58.131965
46509.200000	 66.552918	 71.508706	 70.882515	 64.766456
49217.600000	 70.381025	 78.581060	 76.788653	 69.470595
53513.200000	 78.377302	 88.957221	 84.775787	 77.671029
