354.000000	 25.443209	 40.887715	 40.045228	 25.177043
403.600000	 25.782213	 41.722970	 40.609028	 25.535824
518.400000	 26.734483	 42.782914	 43.785828	 26.545156
697.600000	 27.617508	 43.224614	 44.839109	 27.420293
965.600000	 28.662947	 43.789703	 45.088989	 28.436664
1277.200000	 29.723009	 44.010118	 45.849833	 29.463155
1690.800000	 30.753756	 44.382151	 46.513343	 30.460260
2201.600000	 31.865246	 44.630704	 46.459416	 31.500474
2850.800000	 33.038288	 44.911254	 47.042339	 32.605679
3742.000000	 34.278133	 45.311738	 47.536516	 33.762577
4856.000000	 35.615675	 45.893063	 48.325193	 35.018533
6287.200000	 37.020198	 46.626897	 49.314850	 36.344150
7962.800000	 38.552920	 47.029171	 49.651272	 37.690452
9989.600000	 40.136725	 47.786814	 50.657510	 39.131341
12601.600000	 42.001508	 48.747693	 51.608461	 40.792457

-------20------

-------0.120000------
15471.200000	 43.930733	 49.852045	 52.529233	 42.488518
18570.000000	 45.925312	 51.152917	 53.567178	 44.245660
22059.200000	 47.973801	 52.692156	 54.658469	 46.064975
25548.800000	 49.870380	 54.224229	 55.861122	 47.778766
28948.800000	 51.528624	 56.707454	 57.552440	 49.616110
32742.000000	 53.236974	 58.666477	 59.145294	 51.353320
36470.400000	 54.798033	 60.407802	 60.677993	 52.942519
40807.600000	 56.626172	 62.225256	 62.421421	 54.754363
46495.200000	 59.760465	 64.861110	 65.052076	 57.706593
52628.800000	 66.319171	 70.818553	 70.592775	 63.942064
55456.000000	 71.127720	 77.114364	 76.246554	 69.197436
59700.000000	 81.387602	 86.994275	 87.555434	 79.578700
