317.600000	 23.604102	 36.851492	 37.312572	 26.356902
353.600000	 23.836860	 37.616414	 38.134130	 26.633142
452.400000	 24.845319	 40.630257	 40.794156	 27.752683
574.400000	 25.560911	 41.032395	 41.767272	 28.466162
737.600000	 26.353483	 42.179421	 42.710033	 29.271288
960.000000	 27.218714	 42.340123	 43.473189	 30.115233
1299.600000	 28.139115	 42.759728	 43.962158	 31.010040
1722.000000	 29.045774	 43.196262	 43.883143	 31.873467
2348.800000	 30.114740	 43.522096	 44.369269	 32.894489
3178.800000	 31.193334	 43.920871	 44.739702	 33.915800
4266.800000	 32.347408	 44.747347	 45.678835	 35.044531
5771.200000	 33.656005	 45.456979	 46.457680	 36.296326
7631.200000	 35.089770	 46.102941	 46.803761	 37.622454
10015.600000	 36.631019	 46.888959	 47.761430	 39.071015
13115.600000	 38.640821	 47.853291	 48.670012	 40.906769

-------20------

-------0.120000------
16340.000000	 40.717904	 48.916361	 49.672261	 42.777186
19437.600000	 42.798765	 49.954494	 50.582966	 44.593113
22884.800000	 44.788179	 51.161354	 51.605797	 46.335549
26360.800000	 46.641362	 52.247160	 52.646400	 47.932690
30004.400000	 48.397634	 54.230366	 54.370685	 49.723677
34181.600000	 50.146117	 55.877755	 56.123577	 51.455291
38249.600000	 51.704854	 57.560725	 57.679615	 53.035164
42935.200000	 53.569080	 59.188151	 59.480455	 54.847250
49410.000000	 56.768068	 62.077425	 62.291904	 57.922605
55614.800000	 63.894397	 67.852088	 67.870171	 64.462773
58936.000000	 68.444055	 73.742331	 73.672842	 69.542539
63586.000000	 78.144422	 81.666247	 83.319921	 78.845380
