375.200000	 25.593664	 37.802625	 40.245597	 25.690415
443.200000	 26.006248	 38.099805	 40.395896	 26.088135
566.000000	 27.072435	 39.154973	 42.300675	 27.179045
729.600000	 27.931256	 40.004588	 44.298898	 28.064967
960.800000	 29.036273	 40.682544	 45.488906	 29.146183
1242.400000	 30.054935	 41.061307	 45.979960	 30.110298
1597.200000	 31.022436	 41.440732	 46.517303	 31.022486
2084.400000	 32.084152	 41.845764	 46.715111	 32.003323
2728.800000	 33.254571	 42.252417	 47.255121	 33.076963
3532.800000	 34.477712	 42.776960	 47.395005	 34.177938
4643.600000	 35.783716	 43.804357	 48.323673	 35.431958
6066.000000	 37.147798	 44.806120	 49.146914	 36.721124
7652.000000	 38.550399	 45.490684	 49.699363	 37.970033
9651.200000	 39.985151	 46.551598	 50.350363	 39.292950
12342.800000	 41.700718	 48.051098	 51.133621	 40.899825

-------20------

-------0.120000------
15446.800000	 43.461362	 49.512348	 52.168267	 42.541818
18852.400000	 45.342839	 50.929191	 53.025733	 44.227287
22746.400000	 47.363999	 52.428406	 54.104199	 46.024348
26616.000000	 49.270391	 53.817693	 55.176359	 47.696944
30633.200000	 51.049713	 56.287405	 56.889476	 49.606911
34929.200000	 52.740959	 58.209579	 58.535593	 51.333884
39040.000000	 54.233279	 59.974150	 60.138486	 52.893728
43895.200000	 56.017706	 61.765093	 61.887606	 54.673323
50336.400000	 59.098681	 64.415308	 64.704519	 57.630810
56934.000000	 65.801516	 70.135501	 70.253740	 63.916129
60186.000000	 70.967100	 76.813830	 75.998933	 69.485179
64838.800000	 80.276097	 88.200014	 85.844730	 79.184851
