256.400000	 27.249765	 35.976319	 36.375702	 28.770155
291.600000	 27.596644	 36.842926	 37.574353	 29.246504
361.600000	 28.468992	 39.151853	 38.594210	 30.252142
484.000000	 29.649650	 39.762788	 39.794626	 31.390637
672.800000	 30.955349	 40.926768	 40.741123	 32.654456
860.000000	 32.210331	 41.400887	 41.354550	 33.779735
1104.000000	 33.265832	 42.078984	 41.899992	 34.744884
1376.000000	 34.580207	 42.612523	 42.670758	 35.910663
1736.400000	 36.078780	 43.346156	 43.081178	 37.169484
2101.200000	 37.477830	 43.924499	 43.755231	 38.339072
2630.800000	 38.827668	 45.282605	 45.031957	 39.678322
3286.400000	 40.318259	 46.649079	 46.389001	 41.127508
3897.600000	 41.775045	 47.518082	 47.043148	 42.344804
4710.800000	 43.165876	 48.874023	 48.333657	 43.710444
5739.200000	 44.713711	 50.389034	 49.991773	 45.273742

-------20------

-------0.120000------
6898.000000	 46.159857	 51.919640	 51.441588	 46.735055
8094.000000	 47.573864	 53.254091	 52.809117	 48.126606
9579.200000	 48.994236	 54.665998	 54.167668	 49.533659
11160.400000	 50.289139	 55.888129	 55.342561	 50.792607
12923.600000	 51.527765	 57.714102	 57.234395	 52.251332
15304.400000	 52.991074	 59.045910	 58.733532	 53.699734
18088.800000	 54.563862	 60.623742	 60.195257	 55.253592
20992.000000	 56.140963	 62.312981	 61.837534	 56.860453
25518.000000	 59.123242	 64.697880	 64.418826	 59.669013
29990.000000	 64.273306	 69.139972	 68.834046	 64.542197
32498.800000	 68.474424	 74.273306	 74.184772	 69.134509
36093.600000	 76.646916	 82.353032	 82.616321	 77.335073
