340.000000	 23.508275	 39.442236	 37.771724	 23.731545
400.800000	 23.774396	 40.222609	 38.517135	 24.025386
530.800000	 24.398962	 41.185136	 40.813956	 24.701319
729.600000	 24.959089	 41.660869	 41.545285	 25.263407
1099.200000	 25.743401	 42.153098	 41.859601	 26.031120
1648.800000	 26.645796	 42.444210	 42.440768	 26.911460
2631.200000	 27.837165	 42.770700	 42.680550	 28.052585
3904.800000	 29.165719	 43.069000	 43.108059	 29.315747
5463.200000	 30.609880	 43.438343	 43.502554	 30.670601
7290.000000	 32.140238	 43.700937	 43.826213	 32.068679
9478.000000	 33.714762	 44.332899	 44.525329	 33.522475
12134.800000	 35.415756	 45.042065	 45.249571	 35.066041
14836.800000	 37.110617	 45.521419	 45.668544	 36.514917
18205.600000	 38.856153	 46.516878	 46.602165	 38.075530
22270.000000	 40.851120	 47.884007	 47.946677	 39.899455

-------20------

-------0.120000------
26601.200000	 43.014127	 49.290710	 49.348981	 41.834644
30960.800000	 45.148505	 50.818934	 50.864479	 43.764159
35575.600000	 47.279239	 52.374063	 52.467770	 45.693558
39923.200000	 49.193809	 53.843035	 53.987003	 47.443497
44292.800000	 51.017689	 56.358212	 56.425342	 49.518847
48961.200000	 52.761767	 58.234898	 58.345390	 51.318865
53549.200000	 54.411676	 59.896951	 60.015644	 52.974580
58861.200000	 56.427420	 61.666731	 61.821116	 54.907138
65319.600000	 59.835001	 64.548880	 64.576698	 58.087568
71703.600000	 68.692472	 71.373149	 71.252208	 65.971013
75463.200000	 73.348481	 77.510738	 77.308031	 71.319756
80907.200000	 82.402178	 88.755188	 86.864625	 80.878131
