
-------20------

-------0.120000------
290.800000	 24.816811	 0.000000	 0.000000	 0.000000
352.000000	 26.124259	 0.000000	 0.000000	 0.000000
465.200000	 27.271758	 0.000000	 0.000000	 0.000000
630.800000	 28.562398	 0.000000	 0.000000	 0.000000
846.800000	 30.040023	 0.000000	 0.000000	 0.000000
1117.200000	 31.528257	 0.000000	 0.000000	 0.000000
1408.000000	 32.899948	 0.000000	 0.000000	 0.000000
1760.000000	 34.532622	 0.000000	 0.000000	 0.000000
2189.600000	 36.157767	 0.000000	 0.000000	 0.000000
2621.200000	 37.621142	 0.000000	 0.000000	 0.000000
3086.400000	 38.990452	 0.000000	 0.000000	 0.000000
3653.600000	 40.435368	 0.000000	 0.000000	 0.000000
4240.400000	 41.688297	 0.000000	 0.000000	 0.000000
4905.200000	 42.891836	 0.000000	 0.000000	 0.000000
5648.000000	 44.033915	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
6523.200000	 45.067291	 0.000000	 0.000000	 0.000000
7616.800000	 46.056218	 0.000000	 0.000000	 0.000000
9426.400000	 47.458508	 0.000000	 0.000000	 0.000000
11776.000000	 49.126868	 0.000000	 0.000000	 0.000000
14322.000000	 50.929484	 0.000000	 0.000000	 0.000000
17010.800000	 52.723448	 0.000000	 0.000000	 0.000000
19982.800000	 54.534813	 0.000000	 0.000000	 0.000000
23148.800000	 56.533345	 0.000000	 0.000000	 0.000000
27062.800000	 59.822615	 0.000000	 0.000000	 0.000000
30542.800000	 66.038883	 0.000000	 0.000000	 0.000000
32309.200000	 70.690304	 0.000000	 0.000000	 0.000000
35019.600000	 78.131077	 0.000000	 0.000000	 0.000000
