
-------20------

-------0.120000------
364.800000	 22.549661	 0.000000	 0.000000	 0.000000
411.600000	 22.848261	 0.000000	 0.000000	 0.000000
540.800000	 23.476578	 0.000000	 0.000000	 0.000000
736.400000	 24.176384	 0.000000	 0.000000	 0.000000
1015.200000	 24.911488	 0.000000	 0.000000	 0.000000
1492.800000	 25.871075	 0.000000	 0.000000	 0.000000
2197.200000	 27.050919	 0.000000	 0.000000	 0.000000
3142.400000	 28.356943	 0.000000	 0.000000	 0.000000
4358.800000	 29.875049	 0.000000	 0.000000	 0.000000
5692.400000	 31.331133	 0.000000	 0.000000	 0.000000
7302.800000	 32.890220	 0.000000	 0.000000	 0.000000
9109.600000	 34.491827	 0.000000	 0.000000	 0.000000
11103.200000	 36.084064	 0.000000	 0.000000	 0.000000
13238.800000	 37.662316	 0.000000	 0.000000	 0.000000
15818.800000	 39.398318	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
18462.000000	 41.067615	 0.000000	 0.000000	 0.000000
21472.800000	 42.847294	 0.000000	 0.000000	 0.000000
24844.800000	 44.727909	 0.000000	 0.000000	 0.000000
28154.000000	 46.497217	 0.000000	 0.000000	 0.000000
31776.800000	 48.353489	 0.000000	 0.000000	 0.000000
35696.000000	 50.245299	 0.000000	 0.000000	 0.000000
39710.400000	 52.090503	 0.000000	 0.000000	 0.000000
43940.800000	 54.136072	 0.000000	 0.000000	 0.000000
48790.800000	 57.276969	 0.000000	 0.000000	 0.000000
53280.800000	 62.975094	 0.000000	 0.000000	 0.000000
56370.800000	 68.670906	 0.000000	 0.000000	 0.000000
60235.200000	 77.299394	 0.000000	 0.000000	 0.000000
