470.800000	 20.238516	 33.072766	 32.733090	 23.013849
573.600000	 20.578707	 33.820059	 33.008352	 23.368999
834.000000	 21.477732	 35.004582	 34.647201	 24.315338
1271.600000	 22.570690	 36.266237	 35.847018	 25.419690
1858.400000	 23.904513	 37.436155	 36.972837	 26.737801
2566.000000	 25.336033	 37.996758	 37.677314	 28.095154
3247.200000	 26.609690	 38.660205	 38.291021	 29.300077
4146.400000	 27.939938	 39.044679	 38.950516	 30.529624
5120.800000	 29.219047	 39.798393	 39.600181	 31.725698
6216.800000	 30.426038	 40.435019	 40.225677	 32.840109
7656.000000	 31.525347	 41.730224	 41.650722	 33.982787
9618.400000	 32.734927	 43.038239	 43.072387	 35.217085
12132.400000	 34.327928	 43.726827	 43.839714	 36.662587
15369.200000	 36.178600	 45.031595	 45.227279	 38.415338
19043.200000	 38.303877	 46.513127	 46.688522	 40.399718

-------20------

-------0.120000------
22443.200000	 40.360588	 47.843767	 48.043619	 42.282638
25928.400000	 42.394603	 49.170298	 49.234934	 44.102790
29866.400000	 44.402039	 50.548836	 50.556562	 45.906241
33789.200000	 46.371880	 51.819562	 51.754470	 47.621776
37579.600000	 48.173606	 54.009778	 53.959086	 49.563804
41890.800000	 49.975713	 55.728856	 55.703296	 51.341551
46081.600000	 51.574396	 57.465359	 57.334525	 52.969511
51082.000000	 53.622992	 59.224834	 59.128060	 54.922813
57161.600000	 56.926639	 61.887314	 61.760263	 57.980099
63152.800000	 64.865106	 67.571879	 67.697423	 64.954720
66624.400000	 69.371264	 73.528138	 73.539765	 70.121238
71588.800000	 78.218816	 82.354893	 81.698105	 78.805487
