460.800000	 22.059273	 0.000000	 0.000000	 0.000000
535.200000	 22.589144	 0.000000	 0.000000	 0.000000
713.200000	 23.659331	 0.000000	 0.000000	 0.000000
962.400000	 24.853564	 0.000000	 0.000000	 0.000000
1248.000000	 26.033731	 0.000000	 0.000000	 0.000000
1627.600000	 27.339754	 0.000000	 0.000000	 0.000000
2090.400000	 28.662533	 0.000000	 0.000000	 0.000000
2671.600000	 30.126254	 0.000000	 0.000000	 0.000000
3450.400000	 31.902387	 0.000000	 0.000000	 0.000000
4335.200000	 33.775188	 0.000000	 0.000000	 0.000000
5180.800000	 35.416756	 0.000000	 0.000000	 0.000000
6118.400000	 37.026321	 0.000000	 0.000000	 0.000000
7164.000000	 38.859032	 0.000000	 0.000000	 0.000000
8263.200000	 40.673520	 0.000000	 0.000000	 0.000000
9542.400000	 42.832456	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
10661.200000	 44.520417	 0.000000	 0.000000	 0.000000
11668.800000	 46.012367	 0.000000	 0.000000	 0.000000
12828.000000	 47.505205	 0.000000	 0.000000	 0.000000
13947.600000	 48.942595	 0.000000	 0.000000	 0.000000
15150.800000	 50.556217	 0.000000	 0.000000	 0.000000
16734.800000	 51.942257	 0.000000	 0.000000	 0.000000
18499.200000	 53.135433	 0.000000	 0.000000	 0.000000
20619.200000	 54.415385	 0.000000	 0.000000	 0.000000
23744.000000	 56.399523	 0.000000	 0.000000	 0.000000
27496.800000	 59.712308	 0.000000	 0.000000	 0.000000
31066.400000	 64.620460	 0.000000	 0.000000	 0.000000
34098.800000	 72.716254	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
388.800000	 21.903223	 0.000000	 0.000000	 0.000000
456.800000	 22.447257	 0.000000	 0.000000	 0.000000
640.800000	 23.657017	 0.000000	 0.000000	 0.000000
868.000000	 24.834028	 0.000000	 0.000000	 0.000000
1141.200000	 26.034287	 0.000000	 0.000000	 0.000000
1478.400000	 27.255067	 0.000000	 0.000000	 0.000000
1895.200000	 28.631374	 0.000000	 0.000000	 0.000000
2393.200000	 29.962099	 0.000000	 0.000000	 0.000000
3005.600000	 31.404454	 0.000000	 0.000000	 0.000000
3685.600000	 32.777311	 0.000000	 0.000000	 0.000000
4460.800000	 34.158374	 0.000000	 0.000000	 0.000000
5447.600000	 35.607918	 0.000000	 0.000000	 0.000000
6611.200000	 37.082304	 0.000000	 0.000000	 0.000000
7917.600000	 38.600638	 0.000000	 0.000000	 0.000000
9497.600000	 40.247958	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
11217.600000	 41.942320	 0.000000	 0.000000	 0.000000
13133.600000	 43.641910	 0.000000	 0.000000	 0.000000
15230.800000	 45.373420	 0.000000	 0.000000	 0.000000
17352.400000	 47.046840	 0.000000	 0.000000	 0.000000
19675.200000	 48.750896	 0.000000	 0.000000	 0.000000
22297.200000	 50.522983	 0.000000	 0.000000	 0.000000
25018.000000	 52.191093	 0.000000	 0.000000	 0.000000
27999.200000	 54.067860	 0.000000	 0.000000	 0.000000
31504.400000	 56.852970	 0.000000	 0.000000	 0.000000
35163.200000	 61.561220	 0.000000	 0.000000	 0.000000
37806.000000	 67.569509	 0.000000	 0.000000	 0.000000
40954.800000	 75.503790	 0.000000	 0.000000	 0.000000
