248.400000	 27.994555	 45.572539	 46.012941	 27.852508
276.800000	 28.310758	 45.822569	 46.373439	 28.168257
377.200000	 29.033029	 46.896480	 47.578475	 28.903251
519.200000	 29.841456	 47.215766	 48.251052	 29.701599
720.400000	 30.727010	 48.118263	 49.031887	 30.585973
1018.400000	 31.782867	 48.445248	 49.393046	 31.617117
1380.800000	 32.843400	 48.866350	 49.741456	 32.650522
1864.400000	 33.997531	 49.138985	 50.362884	 33.770355
2495.200000	 35.313409	 49.440411	 50.699213	 35.029331
3284.400000	 36.713967	 49.813812	 50.981595	 36.354025
4278.400000	 38.231267	 50.935419	 51.686691	 37.822155
5642.000000	 40.090510	 51.732426	 52.563123	 39.578566
6988.000000	 41.977178	 52.108214	 53.017244	 41.274098
8530.000000	 43.701997	 53.418335	 54.352633	 42.936188
10286.400000	 46.005436	 54.834452	 55.726559	 45.079703

-------20------

-------0.120000------
11663.200000	 47.593149	 55.847085	 56.690513	 46.546266
13179.600000	 48.788541	 56.980341	 57.725549	 47.718566
14532.400000	 50.017828	 57.975460	 58.643279	 48.887508
15956.800000	 51.122157	 58.751726	 59.289461	 49.899667
17835.600000	 52.814879	 60.690700	 61.150040	 51.642814
20179.600000	 53.866233	 61.935233	 62.314593	 52.730361
22859.200000	 54.742588	 62.872081	 63.212131	 53.616266
26893.200000	 55.809104	 64.465018	 64.600943	 54.776726
34232.400000	 58.030161	 66.411103	 66.595195	 56.943381
41976.000000	 61.923372	 69.020708	 69.236230	 60.522183
47962.000000	 67.491427	 74.745132	 74.204811	 66.025983
53249.200000	 77.338991	 81.492748	 80.133570	 74.529289
