733.600000	 27.162532	 40.815792	 40.218173	 28.134545
806.000000	 27.328677	 41.132947	 40.952699	 28.330779
1021.600000	 27.776315	 42.092811	 42.076369	 28.822228
1296.400000	 28.105350	 42.790816	 42.399816	 29.163275
2056.400000	 28.644694	 43.303376	 42.853001	 29.698746
3505.600000	 29.557389	 43.646983	 43.062439	 30.565268
5472.400000	 30.542273	 43.934284	 43.250497	 31.487364
7810.400000	 31.454563	 44.111789	 43.388008	 32.325587
10861.200000	 32.428281	 44.434271	 43.522996	 33.213086
14335.600000	 33.343141	 44.694584	 43.645915	 34.030830
18356.800000	 34.184547	 45.165754	 43.896186	 34.797974
23665.600000	 34.935543	 45.732278	 44.310425	 35.504990
30068.000000	 35.602310	 46.141215	 44.671993	 36.123125
60456.800000	 38.299037	 47.031385	 45.298680	 38.405935
87670.400000	 41.518316	 47.857856	 46.214707	 40.912008

-------20------

-------0.120000------
105811.200000	 43.793522	 49.057912	 47.518017	 42.790495
122586.400000	 45.503581	 50.451944	 49.252359	 44.450161
142245.600000	 47.161480	 52.156254	 51.194820	 46.183903
158973.600000	 48.888831	 53.616575	 52.784535	 47.828822
176320.000000	 50.148695	 55.899066	 55.300329	 49.542379
196970.400000	 51.617261	 57.410633	 57.111417	 51.082786
220537.200000	 52.818523	 58.936131	 58.802928	 52.424179
251649.600000	 54.364740	 60.616030	 60.653207	 54.041954
293416.800000	 57.009653	 63.098522	 63.237460	 56.650614
337284.400000	 61.686691	 67.148617	 67.435561	 61.138707
359370.000000	 66.652165	 73.964832	 74.487250	 66.704521
388863.200000	 76.113499	 85.556454	 87.126105	 76.704129
