458.800000	 23.792177	 41.791882	 38.756700	 24.078160
550.800000	 24.353528	 41.844658	 38.996372	 24.621227
735.600000	 25.448095	 44.585418	 41.304337	 25.773931
1006.400000	 26.685811	 45.043442	 42.348558	 26.996689
1346.800000	 27.939388	 45.662187	 43.782139	 28.245286
1766.800000	 29.313945	 46.149704	 44.303287	 29.580531
2271.600000	 30.655730	 46.509245	 44.782591	 30.872167
2897.200000	 32.028070	 46.757947	 45.150432	 32.172764
3570.800000	 33.416744	 47.191472	 45.806799	 33.492858
4412.400000	 34.825715	 47.452406	 46.144225	 34.789442
5436.400000	 36.213234	 48.466482	 47.421991	 36.150894
6636.800000	 37.602752	 49.245037	 48.452835	 37.481483
7948.000000	 38.949677	 49.719133	 48.968030	 38.707061
9608.000000	 40.317326	 50.578302	 50.143130	 40.020300
11778.800000	 41.899863	 51.566850	 51.290225	 41.513942

-------20------

-------0.120000------
14445.200000	 43.643728	 52.600230	 52.351232	 43.122229
17699.600000	 45.704616	 53.557981	 53.476312	 44.951401
21019.200000	 47.856506	 54.681356	 54.648949	 46.831198
24067.200000	 49.650229	 55.793424	 55.705780	 48.403829
27335.600000	 51.336119	 57.518601	 57.400536	 50.097573
31222.800000	 53.042017	 59.122247	 59.071844	 51.781012
34933.200000	 54.619447	 60.744894	 60.643705	 53.364932
39026.800000	 56.405645	 62.446750	 62.340897	 55.122276
44516.000000	 59.318219	 64.964606	 64.787648	 57.885699
50656.400000	 65.455665	 70.046894	 69.857079	 63.613179
54022.000000	 69.913415	 75.198409	 75.242145	 68.389794
58734.400000	 78.600066	 82.834430	 84.326116	 76.927587
