424.000000	 20.536501	 33.955721	 33.784108	 23.672728
489.200000	 20.899368	 34.680159	 34.809582	 24.076858
651.200000	 21.716465	 36.627233	 36.070163	 24.948610
912.800000	 22.661300	 37.284545	 37.012865	 25.884405
1202.400000	 23.539040	 37.800674	 37.732632	 26.744525
1619.200000	 24.493562	 38.282986	 38.139024	 27.661147
2186.000000	 25.489853	 38.737562	 38.516531	 28.609011
2928.800000	 26.573663	 39.157116	 38.927651	 29.629285
3978.400000	 27.757702	 39.606693	 39.320930	 30.729187
5420.800000	 29.056707	 40.057181	 39.596794	 31.905106
7404.400000	 30.617213	 41.023347	 40.515813	 33.371052
9875.600000	 32.343216	 42.143210	 41.724902	 35.001395
12367.200000	 34.079392	 42.892724	 42.337990	 36.526576
15356.000000	 35.839166	 44.167173	 43.657435	 38.180918
18821.600000	 37.860185	 45.739019	 45.254179	 40.094157

-------20------

-------0.120000------
22334.400000	 39.855583	 47.186610	 46.722586	 41.945342
25937.200000	 41.919402	 48.675737	 48.186360	 43.835780
29959.600000	 44.012306	 50.244683	 49.805900	 45.768830
33628.000000	 45.924242	 51.534292	 51.175476	 47.478118
37424.400000	 47.801473	 53.837863	 53.629769	 49.532346
41507.200000	 49.546333	 55.483433	 55.347570	 51.255998
45768.000000	 51.305354	 57.119745	 57.070949	 52.988006
50357.600000	 53.311237	 58.819523	 58.921693	 54.912794
56143.200000	 56.615846	 61.826218	 61.777843	 58.080421
61542.000000	 64.655664	 68.184840	 68.392257	 65.466760
64981.200000	 69.708893	 74.295963	 74.873610	 71.050015
69582.800000	 78.283324	 83.216909	 82.322905	 79.460998
