
-------20------

-------0.120000------
267.600000	 20.624635	 0.000000	 0.000000	 0.000000
328.400000	 21.092619	 0.000000	 0.000000	 0.000000
473.600000	 21.986875	 0.000000	 0.000000	 0.000000
664.000000	 23.010481	 0.000000	 0.000000	 0.000000
941.200000	 24.134745	 0.000000	 0.000000	 0.000000
1262.000000	 25.178400	 0.000000	 0.000000	 0.000000
1701.600000	 26.433036	 0.000000	 0.000000	 0.000000
2254.800000	 27.700226	 0.000000	 0.000000	 0.000000
2946.800000	 29.027779	 0.000000	 0.000000	 0.000000
3774.000000	 30.316939	 0.000000	 0.000000	 0.000000
4848.800000	 31.800825	 0.000000	 0.000000	 0.000000
6097.600000	 33.268495	 0.000000	 0.000000	 0.000000
7553.200000	 34.779091	 0.000000	 0.000000	 0.000000
9362.400000	 36.402416	 0.000000	 0.000000	 0.000000
11448.400000	 38.173043	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
13632.800000	 39.894706	 0.000000	 0.000000	 0.000000
15948.800000	 41.671687	 0.000000	 0.000000	 0.000000
18593.600000	 43.587712	 0.000000	 0.000000	 0.000000
21259.600000	 45.455171	 0.000000	 0.000000	 0.000000
24044.400000	 47.334864	 0.000000	 0.000000	 0.000000
26973.600000	 49.194442	 0.000000	 0.000000	 0.000000
29968.000000	 51.031404	 0.000000	 0.000000	 0.000000
33162.800000	 53.022541	 0.000000	 0.000000	 0.000000
36791.600000	 56.167808	 0.000000	 0.000000	 0.000000
40254.800000	 62.046091	 0.000000	 0.000000	 0.000000
42566.000000	 67.755009	 0.000000	 0.000000	 0.000000
45448.000000	 76.227209	 0.000000	 0.000000	 0.000000
