341.600000	 19.439429	 36.107324	 35.507594	 22.276348
402.000000	 19.631146	 36.196677	 35.789000	 22.468030
597.200000	 20.234682	 37.377693	 37.292248	 23.101882
899.600000	 20.805403	 37.509499	 37.671030	 23.660319
1486.400000	 21.589555	 37.770971	 38.171119	 24.427320
2388.400000	 22.537540	 38.140577	 38.475721	 25.346588
3655.600000	 23.695897	 38.341246	 38.785050	 26.454543
5598.800000	 25.176995	 38.537918	 38.975874	 27.844765
7932.000000	 26.832621	 38.767443	 39.204134	 29.366138
10577.200000	 28.582048	 39.101010	 39.592891	 30.941065
13698.000000	 30.484894	 39.713233	 40.224085	 32.634626
17104.800000	 32.478566	 40.401022	 40.985239	 34.364524
20479.600000	 34.431599	 40.906980	 41.389404	 35.921858
24599.600000	 36.447935	 42.209045	 42.463892	 37.675256
29240.400000	 38.605166	 43.967370	 44.187804	 39.686568

-------20------

-------0.120000------
33578.800000	 40.601338	 45.686543	 45.831887	 41.566520
38080.800000	 42.605630	 47.487764	 47.522340	 43.471299
43236.000000	 44.675899	 49.251897	 49.310509	 45.423585
47918.400000	 46.621048	 50.807323	 50.877930	 47.207572
52570.400000	 48.509181	 53.865966	 53.852066	 49.546317
57490.800000	 50.363424	 55.679724	 55.741659	 51.399575
62441.600000	 52.131714	 57.475278	 57.546923	 53.179664
67776.800000	 54.243674	 59.407803	 59.432606	 55.216137
73844.000000	 57.597706	 62.314646	 62.317867	 58.391416
79472.400000	 65.933132	 70.449015	 70.244363	 66.600863
84075.600000	 72.416454	 78.396044	 78.363513	 73.669695
89546.800000	 80.340371	 87.593361	 88.173280	 82.060922
