451.200000	 21.799147	 0.000000	 0.000000	 0.000000
523.200000	 22.067103	 0.000000	 0.000000	 0.000000
763.600000	 22.871673	 0.000000	 0.000000	 0.000000
1082.400000	 23.556223	 0.000000	 0.000000	 0.000000
1602.000000	 24.354089	 0.000000	 0.000000	 0.000000
2286.800000	 25.159843	 0.000000	 0.000000	 0.000000
3372.800000	 26.128092	 0.000000	 0.000000	 0.000000
5012.400000	 27.320839	 0.000000	 0.000000	 0.000000
7324.400000	 28.841822	 0.000000	 0.000000	 0.000000
10093.200000	 30.506786	 0.000000	 0.000000	 0.000000
13154.400000	 32.295788	 0.000000	 0.000000	 0.000000
16568.800000	 34.259479	 0.000000	 0.000000	 0.000000
20255.200000	 36.283615	 0.000000	 0.000000	 0.000000
23854.800000	 38.366025	 0.000000	 0.000000	 0.000000
27545.600000	 40.681849	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
30673.200000	 42.860566	 0.000000	 0.000000	 0.000000
33931.200000	 44.746034	 0.000000	 0.000000	 0.000000
37426.000000	 46.844121	 0.000000	 0.000000	 0.000000
40148.000000	 48.775667	 0.000000	 0.000000	 0.000000
43657.200000	 50.485462	 0.000000	 0.000000	 0.000000
47072.800000	 52.401721	 0.000000	 0.000000	 0.000000
50516.800000	 54.234882	 0.000000	 0.000000	 0.000000
55044.000000	 56.299164	 0.000000	 0.000000	 0.000000
59928.800000	 59.620421	 0.000000	 0.000000	 0.000000
64490.000000	 66.925079	 0.000000	 0.000000	 0.000000
67700.000000	 72.343151	 0.000000	 0.000000	 0.000000
71746.800000	 79.323841	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
405.600000	 21.628391	 0.000000	 0.000000	 0.000000
480.400000	 21.946794	 0.000000	 0.000000	 0.000000
665.600000	 22.579835	 0.000000	 0.000000	 0.000000
974.400000	 23.366705	 0.000000	 0.000000	 0.000000
1428.000000	 24.134292	 0.000000	 0.000000	 0.000000
2089.600000	 24.957382	 0.000000	 0.000000	 0.000000
3058.800000	 25.896686	 0.000000	 0.000000	 0.000000
4576.000000	 27.047081	 0.000000	 0.000000	 0.000000
6830.800000	 28.552041	 0.000000	 0.000000	 0.000000
9473.200000	 30.187672	 0.000000	 0.000000	 0.000000
12581.600000	 32.008392	 0.000000	 0.000000	 0.000000
16030.000000	 33.984556	 0.000000	 0.000000	 0.000000
19643.600000	 35.977526	 0.000000	 0.000000	 0.000000
23358.400000	 38.114566	 0.000000	 0.000000	 0.000000
27130.800000	 40.459308	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
30396.400000	 42.711007	 0.000000	 0.000000	 0.000000
33614.000000	 44.586945	 0.000000	 0.000000	 0.000000
37204.800000	 46.715641	 0.000000	 0.000000	 0.000000
39948.000000	 48.652053	 0.000000	 0.000000	 0.000000
43315.200000	 50.318104	 0.000000	 0.000000	 0.000000
46787.200000	 52.267154	 0.000000	 0.000000	 0.000000
50246.800000	 54.097845	 0.000000	 0.000000	 0.000000
54662.800000	 56.110444	 0.000000	 0.000000	 0.000000
59502.800000	 59.329470	 0.000000	 0.000000	 0.000000
64169.600000	 66.348561	 0.000000	 0.000000	 0.000000
67418.800000	 71.453240	 0.000000	 0.000000	 0.000000
71580.400000	 78.413645	 0.000000	 0.000000	 0.000000
