264.800000	 25.757882	 0.000000	 0.000000	 0.000000
303.600000	 26.106574	 0.000000	 0.000000	 0.000000
382.400000	 27.242357	 0.000000	 0.000000	 0.000000
476.800000	 28.328939	 0.000000	 0.000000	 0.000000
589.200000	 29.427461	 0.000000	 0.000000	 0.000000
731.200000	 30.491476	 0.000000	 0.000000	 0.000000
927.600000	 31.509281	 0.000000	 0.000000	 0.000000
1174.000000	 32.614098	 0.000000	 0.000000	 0.000000
1485.200000	 33.834343	 0.000000	 0.000000	 0.000000
1876.400000	 34.873327	 0.000000	 0.000000	 0.000000
2377.200000	 35.948762	 0.000000	 0.000000	 0.000000
3059.200000	 37.175937	 0.000000	 0.000000	 0.000000
3972.000000	 38.508475	 0.000000	 0.000000	 0.000000
5068.400000	 39.926289	 0.000000	 0.000000	 0.000000
6436.000000	 41.582002	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
7956.400000	 43.261817	 0.000000	 0.000000	 0.000000
9711.600000	 45.087043	 0.000000	 0.000000	 0.000000
11609.200000	 46.996259	 0.000000	 0.000000	 0.000000
13388.800000	 48.673103	 0.000000	 0.000000	 0.000000
15238.000000	 50.429098	 0.000000	 0.000000	 0.000000
17081.600000	 52.098615	 0.000000	 0.000000	 0.000000
18828.000000	 53.644223	 0.000000	 0.000000	 0.000000
20762.000000	 55.118468	 0.000000	 0.000000	 0.000000
23349.600000	 57.362352	 0.000000	 0.000000	 0.000000
26692.400000	 61.375884	 0.000000	 0.000000	 0.000000
29491.600000	 66.199558	 0.000000	 0.000000	 0.000000
32611.600000	 75.874481	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
228.000000	 25.812695	 0.000000	 0.000000	 0.000000
250.800000	 26.277690	 0.000000	 0.000000	 0.000000
319.200000	 27.340871	 0.000000	 0.000000	 0.000000
396.400000	 28.396654	 0.000000	 0.000000	 0.000000
514.400000	 29.512452	 0.000000	 0.000000	 0.000000
664.000000	 30.518488	 0.000000	 0.000000	 0.000000
824.800000	 31.594174	 0.000000	 0.000000	 0.000000
1063.200000	 32.773230	 0.000000	 0.000000	 0.000000
1344.000000	 33.856196	 0.000000	 0.000000	 0.000000
1682.400000	 34.846968	 0.000000	 0.000000	 0.000000
2150.800000	 36.017395	 0.000000	 0.000000	 0.000000
2754.800000	 37.207003	 0.000000	 0.000000	 0.000000
3560.000000	 38.534905	 0.000000	 0.000000	 0.000000
4542.800000	 39.927611	 0.000000	 0.000000	 0.000000
5716.800000	 41.454430	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
7057.600000	 42.941003	 0.000000	 0.000000	 0.000000
8577.200000	 44.506780	 0.000000	 0.000000	 0.000000
10275.200000	 46.059663	 0.000000	 0.000000	 0.000000
12088.800000	 47.555307	 0.000000	 0.000000	 0.000000
14264.800000	 49.230123	 0.000000	 0.000000	 0.000000
16670.400000	 50.890863	 0.000000	 0.000000	 0.000000
19220.400000	 52.504455	 0.000000	 0.000000	 0.000000
22259.200000	 54.374282	 0.000000	 0.000000	 0.000000
26122.000000	 57.435741	 0.000000	 0.000000	 0.000000
29630.800000	 62.459069	 0.000000	 0.000000	 0.000000
31862.400000	 67.999797	 0.000000	 0.000000	 0.000000
34600.800000	 75.079978	 0.000000	 0.000000	 0.000000
